
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:02.283 EmptyProject461p2[3142:688214] Frame: 37         Period: 16.46       UPL: 2.99
2015-01-07 15:58:02.302 EmptyProject461p2[3142:688214] Frame: 38         Period: 19.38       UPL: 5.74
2015-01-07 15:58:02.316 EmptyProject461p2[3142:688214] Frame: 39         Period: 14.13       UPL: 3.33
2015-01-07 15:58:02.333 EmptyProject461p2[3142:688214] Frame: 40         Period: 16.66       UPL: 3.20
2015-01-07 15:58:02.350 EmptyProject461p2[3142:688214] Frame: 41         Period: 16.87       UPL: 3.39
2015-01-07 15:58:02.366 EmptyProject461p2[3142:688214] Frame: 42         Period: 16.18       UPL: 2.92
2015-01-07 15:58:02.383 EmptyProject461p2[3142:688214] Frame: 43         Period: 16.48       UPL: 2.68
2015-01-07 15:58:02.400 EmptyProject461p2[3142:688214] Frame: 44         Period: 17.14       UPL: 3.22
2015-01-07 15:58:02.416 EmptyProject461p2[3142:688214] Frame: 45         Period: 16.35       UPL: 2.88
2015-01-07 15:58:02.433 EmptyProject461p2[3142:688214] Frame: 46         Period: 17.21       UPL: 3.40
2015-01-07 15:58:02.449 EmptyProject461p2[3142:688214] Frame: 47         Period: 16.10       UPL: 2.87
2015-01-07 15:58:02.466 EmptyProject461p2[3142:688214] Frame: 48         Period: 16.70       UPL: 2.89
2015-01-07 15:58:02.483 EmptyProject461p2[3142:688214] Frame: 49         Period: 17.07       UPL: 3.30
2015-01-07 15:58:02.499 EmptyProject461p2[3142:688214] Frame: 50         Period: 16.20       UPL: 2.85
2015-01-07 15:58:02.519 EmptyProject461p2[3142:688214] Frame: 51         Period: 19.79       UPL: 5.84
2015-01-07 15:58:02.533 EmptyProject461p2[3142:688214] Frame: 52         Period: 13.57       UPL: 2.88
2015-01-07 15:58:02.550 EmptyProject461p2[3142:688214] Frame: 53         Period: 16.83       UPL: 3.07
2015-01-07 15:58:02.567 EmptyProject461p2[3142:688214] Frame: 54         Period: 17.77       UPL: 4.13
2015-01-07 15:58:02.583 EmptyProject461p2[3142:688214] Frame: 55         Period: 15.22       UPL: 2.71
2015-01-07 15:58:02.600 EmptyProject461p2[3142:688214] Frame: 56         Period: 17.49       UPL: 3.51
2015-01-07 15:58:02.616 EmptyProject461p2[3142:688214] Frame: 57         Period: 16.02       UPL: 2.88
2015-01-07 15:58:02.633 EmptyProject461p2[3142:688214] Frame: 58         Period: 17.01       UPL: 2.83
2015-01-07 15:58:02.650 EmptyProject461p2[3142:688214] Frame: 59         Period: 16.71       UPL: 3.24
2015-01-07 15:58:02.666 EmptyProject461p2[3142:688214] Frame: 60         Period: 16.43       UPL: 2.86
2015-01-07 15:58:02.683 EmptyProject461p2[3142:688214] Frame: 61         Period: 16.34       UPL: 2.70
2015-01-07 15:58:02.699 EmptyProject461p2[3142:688214] Frame: 62         Period: 16.82       UPL: 2.88
2015-01-07 15:58:02.716 EmptyProject461p2[3142:688214] Frame: 63         Period: 17.04       UPL: 2.88
2015-01-07 15:58:02.735 EmptyProject461p2[3142:688214] Frame: 64         Period: 19.11       UPL: 5.76
2015-01-07 15:58:02.750 EmptyProject461p2[3142:688214] Frame: 65         Period: 14.52       UPL: 2.88
2015-01-07 15:58:02.766 EmptyProject461p2[3142:688214] Frame: 66         Period: 15.94       UPL: 2.90
2015-01-07 15:58:02.783 EmptyProject461p2[3142:688214] Frame: 67         Period: 16.52       UPL: 2.66
2015-01-07 15:58:02.800 EmptyProject461p2[3142:688214] Frame: 68         Period: 17.15       UPL: 3.14
2015-01-07 15:58:02.816 EmptyProject461p2[3142:688214] Frame: 69         Period: 16.49       UPL: 2.84
2015-01-07 15:58:02.833 EmptyProject461p2[3142:688214] Frame: 70         Period: 16.99       UPL: 3.27
2015-01-07 15:58:02.850 EmptyProject461p2[3142:688214] Frame: 71         Period: 16.80       UPL: 2.88
2015-01-07 15:58:02.866 EmptyProject461p2[3142:688214] Frame: 72         Period: 16.04       UPL: 2.90
2015-01-07 15:58:02.883 EmptyProject461p2[3142:688214] Frame: 73         Period: 17.00       UPL: 3.12
2015-01-07 15:58:02.899 EmptyProject461p2[3142:688214] Frame: 74         Period: 16.44       UPL: 2.89
2015-01-07 15:58:02.916 EmptyProject461p2[3142:688214] Frame: 75         Period: 16.94       UPL: 3.28
2015-01-07 15:58:02.932 EmptyProject461p2[3142:688214] Frame: 76         Period: 15.90       UPL: 2.57
2015-01-07 15:58:02.950 EmptyProject461p2[3142:688214] Frame: 77         Period: 18.27       UPL: 4.21
2015-01-07 15:58:02.966 EmptyProject461p2[3142:688214] Frame: 78         Period: 15.88       UPL: 3.21
2015-01-07 15:58:02.983 EmptyProject461p2[3142:688214] Frame: 79         Period: 16.58       UPL: 3.14
2015-01-07 15:58:02.999 EmptyProject461p2[3142:688214] Frame: 80         Period: 15.91       UPL: 2.45
2015-01-07 15:58:03.015 EmptyProject461p2[3142:688214] Frame: 81         Period: 16.67       UPL: 2.56
2015-01-07 15:58:03.032 EmptyProject461p2[3142:688214] Frame: 82         Period: 16.60       UPL: 2.40
2015-01-07 15:58:03.050 EmptyProject461p2[3142:688214] Frame: 83         Period: 17.60       UPL: 3.23
2015-01-07 15:58:03.066 EmptyProject461p2[3142:688214] Frame: 84         Period: 16.28       UPL: 2.85
2015-01-07 15:58:03.083 EmptyProject461p2[3142:688214] Frame: 85         Period: 17.01       UPL: 3.19
2015-01-07 15:58:03.099 EmptyProject461p2[3142:688214] Frame: 86         Period: 16.35       UPL: 2.88
2015-01-07 15:58:03.116 EmptyProject461p2[3142:688214] Frame: 87         Period: 16.66       UPL: 2.88
2015-01-07 15:58:03.133 EmptyProject461p2[3142:688214] Frame: 88         Period: 16.98       UPL: 3.19
2015-01-07 15:58:03.149 EmptyProject461p2[3142:688214] Frame: 89         Period: 16.35       UPL: 2.88
2015-01-07 15:58:03.169 EmptyProject461p2[3142:688214] Frame: 90         Period: 19.66       UPL: 5.88
2015-01-07 15:58:03.183 EmptyProject461p2[3142:688214] Frame: 91         Period: 13.96       UPL: 3.14
2015-01-07 15:58:03.199 EmptyProject461p2[3142:688214] Frame: 92         Period: 16.40       UPL: 2.89
2015-01-07 15:58:03.217 EmptyProject461p2[3142:688214] Frame: 93         Period: 17.27       UPL: 3.51
2015-01-07 15:58:03.233 EmptyProject461p2[3142:688214] Frame: 94         Period: 16.50       UPL: 3.19
2015-01-07 15:58:03.249 EmptyProject461p2[3142:688214] Frame: 95         Period: 16.22       UPL: 2.88
2015-01-07 15:58:03.266 EmptyProject461p2[3142:688214] Frame: 96         Period: 16.86       UPL: 2.88
2015-01-07 15:58:03.282 EmptyProject461p2[3142:688214] Frame: 97         Period: 16.25       UPL: 2.67
2015-01-07 15:58:03.300 EmptyProject461p2[3142:688214] Frame: 98         Period: 17.19       UPL: 3.20
2015-01-07 15:58:03.317 EmptyProject461p2[3142:688214] Frame: 99         Period: 17.50       UPL: 3.28
2015-01-07 15:58:03.333 EmptyProject461p2[3142:688214] Frame: 100        Period: 15.53       UPL: 2.89
2015-01-07 15:58:03.349 EmptyProject461p2[3142:688214] Frame: 101        Period: 16.50       UPL: 2.83
2015-01-07 15:58:03.366 EmptyProject461p2[3142:688214] Frame: 102        Period: 16.82       UPL: 2.88
2015-01-07 15:58:03.386 EmptyProject461p2[3142:688214] Frame: 103        Period: 19.65       UPL: 5.73
2015-01-07 15:58:03.400 EmptyProject461p2[3142:688214] Frame: 104        Period: 14.17       UPL: 3.37
2015-01-07 15:58:03.416 EmptyProject461p2[3142:688214] Frame: 105        Period: 16.22       UPL: 2.93
2015-01-07 15:58:03.433 EmptyProject461p2[3142:688214] Frame: 106        Period: 16.80       UPL: 3.04
2015-01-07 15:58:03.450 EmptyProject461p2[3142:688214] Frame: 107        Period: 17.03       UPL: 3.41
2015-01-07 15:58:03.467 EmptyProject461p2[3142:688214] Frame: 108        Period: 16.68       UPL: 3.23
2015-01-07 15:58:03.483 EmptyProject461p2[3142:688214] Frame: 109        Period: 16.54       UPL: 3.32
2015-01-07 15:58:03.499 EmptyProject461p2[3142:688214] Frame: 110        Period: 16.21       UPL: 2.86
2015-01-07 15:58:03.516 EmptyProject461p2[3142:688214] Frame: 111        Period: 16.68       UPL: 2.87
2015-01-07 15:58:03.533 EmptyProject461p2[3142:688214] Frame: 112        Period: 16.55       UPL: 2.88
2015-01-07 15:58:03.550 EmptyProject461p2[3142:688214] Frame: 113        Period: 17.63       UPL: 3.57
2015-01-07 15:58:03.566 EmptyProject461p2[3142:688214] Frame: 114        Period: 16.15       UPL: 3.20
2015-01-07 15:58:03.584 EmptyProject461p2[3142:688214] Frame: 115        Period: 17.15       UPL: 3.09
2015-01-07 15:58:03.602 EmptyProject461p2[3142:688214] Frame: 116        Period: 18.81       UPL: 5.83
2015-01-07 15:58:03.615 EmptyProject461p2[3142:688214] Frame: 117        Period: 13.14       UPL: 2.35
2015-01-07 15:58:03.634 EmptyProject461p2[3142:688214] Frame: 118        Period: 18.23       UPL: 3.85
2015-01-07 15:58:03.651 EmptyProject461p2[3142:688214] Frame: 119        Period: 17.14       UPL: 4.28
2015-01-07 15:58:03.667 EmptyProject461p2[3142:688214] Frame: 120        Period: 16.16       UPL: 3.80
2015-01-07 15:58:03.684 EmptyProject461p2[3142:688214] Frame: 121        Period: 17.42       UPL: 4.26
2015-01-07 15:58:03.701 EmptyProject461p2[3142:688214] Frame: 122        Period: 16.26       UPL: 3.64
2015-01-07 15:58:03.716 EmptyProject461p2[3142:688214] Frame: 123        Period: 15.52       UPL: 2.88
2015-01-07 15:58:03.735 EmptyProject461p2[3142:688214] Frame: 124        Period: 18.33       UPL: 3.43
2015-01-07 15:58:03.750 EmptyProject461p2[3142:688214] Frame: 125        Period: 15.29       UPL: 2.90
2015-01-07 15:58:03.766 EmptyProject461p2[3142:688214] Frame: 126        Period: 16.47       UPL: 2.84
2015-01-07 15:58:03.783 EmptyProject461p2[3142:688214] Frame: 127        Period: 16.46       UPL: 2.71
2015-01-07 15:58:03.799 EmptyProject461p2[3142:688214] Frame: 128        Period: 15.90       UPL: 2.16
2015-01-07 15:58:03.819 EmptyProject461p2[3142:688214] Frame: 129        Period: 20.56       UPL: 5.85
2015-01-07 15:58:03.833 EmptyProject461p2[3142:688214] Frame: 130        Period: 13.55       UPL: 2.91
2015-01-07 15:58:03.849 EmptyProject461p2[3142:688214] Frame: 131        Period: 16.64       UPL: 2.88
2015-01-07 15:58:03.867 EmptyProject461p2[3142:688214] Frame: 132        Period: 17.63       UPL: 3.84
2015-01-07 15:58:03.883 EmptyProject461p2[3142:688214] Frame: 133        Period: 16.01       UPL: 3.17
2015-01-07 15:58:03.900 EmptyProject461p2[3142:688214] Frame: 134        Period: 17.01       UPL: 3.53
2015-01-07 15:58:03.918 EmptyProject461p2[3142:688214] Frame: 135        Period: 17.39       UPL: 3.03
2015-01-07 15:58:03.933 EmptyProject461p2[3142:688214] Frame: 136        Period: 15.87       UPL: 3.46
2015-01-07 15:58:03.950 EmptyProject461p2[3142:688214] Frame: 137        Period: 16.23       UPL: 3.02
2015-01-07 15:58:03.966 EmptyProject461p2[3142:688214] Frame: 138        Period: 16.89       UPL: 3.25
2015-01-07 15:58:03.984 EmptyProject461p2[3142:688214] Frame: 139        Period: 17.29       UPL: 3.78
2015-01-07 15:58:03.999 EmptyProject461p2[3142:688214] Frame: 140        Period: 15.37       UPL: 2.51
2015-01-07 15:58:04.016 EmptyProject461p2[3142:688214] Frame: 141        Period: 16.47       UPL: 2.57
2015-01-07 15:58:04.035 EmptyProject461p2[3142:688214] Frame: 142        Period: 19.91       UPL: 5.63
2015-01-07 15:58:04.051 EmptyProject461p2[3142:688214] Frame: 143        Period: 15.20       UPL: 2.79
2015-01-07 15:58:04.067 EmptyProject461p2[3142:688214] Frame: 144        Period: 15.78       UPL: 3.38
2015-01-07 15:58:04.084 EmptyProject461p2[3142:688214] Frame: 145        Period: 17.17       UPL: 3.18
2015-01-07 15:58:04.100 EmptyProject461p2[3142:688214] Frame: 146        Period: 16.44       UPL: 2.76
2015-01-07 15:58:04.116 EmptyProject461p2[3142:688214] Frame: 147        Period: 16.12       UPL: 2.98
2015-01-07 15:58:04.132 EmptyProject461p2[3142:688214] Frame: 148        Period: 15.72       UPL: 2.23
2015-01-07 15:58:04.150 EmptyProject461p2[3142:688214] Frame: 149        Period: 17.57       UPL: 2.93
2015-01-07 15:58:04.167 EmptyProject461p2[3142:688214] Frame: 150        Period: 16.97       UPL: 3.11
2015-01-07 15:58:04.183 EmptyProject461p2[3142:688214] Frame: 151        Period: 16.16       UPL: 2.75
2015-01-07 15:58:04.200 EmptyProject461p2[3142:688214] Frame: 152        Period: 17.02       UPL: 3.11
2015-01-07 15:58:04.217 EmptyProject461p2[3142:688214] Frame: 153        Period: 16.90       UPL: 2.91
2015-01-07 15:58:04.234 EmptyProject461p2[3142:688214] Frame: 154        Period: 17.23       UPL: 3.24
2015-01-07 15:58:04.251 EmptyProject461p2[3142:688214] Frame: 155        Period: 17.63       UPL: 4.89
2015-01-07 15:58:04.267 EmptyProject461p2[3142:688214] Frame: 156        Period: 15.15       UPL: 3.35
2015-01-07 15:58:04.283 EmptyProject461p2[3142:688214] Frame: 157        Period: 16.58       UPL: 3.27
2015-01-07 15:58:04.300 EmptyProject461p2[3142:688214] Frame: 158        Period: 17.25       UPL: 3.83
2015-01-07 15:58:04.316 EmptyProject461p2[3142:688214] Frame: 159        Period: 15.70       UPL: 2.88
2015-01-07 15:58:04.334 EmptyProject461p2[3142:688214] Frame: 160        Period: 17.31       UPL: 3.53
2015-01-07 15:58:04.350 EmptyProject461p2[3142:688214] Frame: 161        Period: 16.19       UPL: 3.04
2015-01-07 15:58:04.367 EmptyProject461p2[3142:688214] Frame: 162        Period: 17.08       UPL: 3.47
2015-01-07 15:58:04.383 EmptyProject461p2[3142:688214] Frame: 163        Period: 16.82       UPL: 3.65
2015-01-07 15:58:04.400 EmptyProject461p2[3142:688214] Frame: 164        Period: 16.96       UPL: 3.69
2015-01-07 15:58:04.430 EmptyProject461p2[3142:688214] Frame: 165        Period: 29.64       UPL: 3.84
2015-01-07 15:58:04.441 EmptyProject461p2[3142:688214] Frame: 166        Period: 10.54       UPL: 8.85
2015-01-07 15:58:04.455 EmptyProject461p2[3142:688214] Frame: 167        Period: 14.70       UPL: 8.39
2015-01-07 15:58:04.471 EmptyProject461p2[3142:688214] Frame: 168        Period: 16.20       UPL: 8.21
2015-01-07 15:58:04.483 EmptyProject461p2[3142:688214] Frame: 169        Period: 11.49       UPL: 3.13
2015-01-07 15:58:04.500 EmptyProject461p2[3142:688214] Frame: 170        Period: 16.69       UPL: 3.17
2015-01-07 15:58:04.517 EmptyProject461p2[3142:688214] Frame: 171        Period: 17.75       UPL: 4.26
2015-01-07 15:58:04.534 EmptyProject461p2[3142:688214] Frame: 172        Period: 16.42       UPL: 3.54
2015-01-07 15:58:04.551 EmptyProject461p2[3142:688214] Frame: 173        Period: 16.98       UPL: 4.28
2015-01-07 15:58:04.568 EmptyProject461p2[3142:688214] Frame: 174        Period: 17.22       UPL: 4.89
2015-01-07 15:58:04.583 EmptyProject461p2[3142:688214] Frame: 175        Period: 15.00       UPL: 3.17
2015-01-07 15:58:04.601 EmptyProject461p2[3142:688214] Frame: 176        Period: 17.47       UPL: 3.83
2015-01-07 15:58:04.616 EmptyProject461p2[3142:688214] Frame: 177        Period: 15.86       UPL: 3.19
2015-01-07 15:58:04.634 EmptyProject461p2[3142:688214] Frame: 178        Period: 17.38       UPL: 3.90
2015-01-07 15:58:04.650 EmptyProject461p2[3142:688214] Frame: 179        Period: 15.94       UPL: 3.15
2015-01-07 15:58:04.668 EmptyProject461p2[3142:688214] Frame: 180        Period: 18.82       UPL: 5.31
2015-01-07 15:58:04.684 EmptyProject461p2[3142:688214] Frame: 181        Period: 15.28       UPL: 3.94
2015-01-07 15:58:04.702 EmptyProject461p2[3142:688214] Frame: 182        Period: 17.83       UPL: 4.71
2015-01-07 15:58:04.716 EmptyProject461p2[3142:688214] Frame: 183        Period: 14.81       UPL: 3.24
2015-01-07 15:58:04.733 EmptyProject461p2[3142:688214] Frame: 184        Period: 16.61       UPL: 3.18
