
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:41.357 EmptyProject461p2[2787:520092] Frame: 33         Period: 17.46       UPL: 3.60
2015-01-06 14:39:41.373 EmptyProject461p2[2787:520092] Frame: 34         Period: 15.87       UPL: 2.89
2015-01-06 14:39:41.390 EmptyProject461p2[2787:520092] Frame: 35         Period: 16.68       UPL: 2.89
2015-01-06 14:39:41.406 EmptyProject461p2[2787:520092] Frame: 36         Period: 16.66       UPL: 2.89
2015-01-06 14:39:41.423 EmptyProject461p2[2787:520092] Frame: 37         Period: 16.44       UPL: 2.66
2015-01-06 14:39:41.440 EmptyProject461p2[2787:520092] Frame: 38         Period: 17.30       UPL: 3.32
2015-01-06 14:39:41.459 EmptyProject461p2[2787:520092] Frame: 39         Period: 19.23       UPL: 5.81
2015-01-06 14:39:41.473 EmptyProject461p2[2787:520092] Frame: 40         Period: 13.83       UPL: 2.94
2015-01-06 14:39:41.490 EmptyProject461p2[2787:520092] Frame: 41         Period: 16.55       UPL: 2.93
2015-01-06 14:39:41.506 EmptyProject461p2[2787:520092] Frame: 42         Period: 16.61       UPL: 2.88
2015-01-06 14:39:41.523 EmptyProject461p2[2787:520092] Frame: 43         Period: 17.13       UPL: 3.29
2015-01-06 14:39:41.540 EmptyProject461p2[2787:520092] Frame: 44         Period: 16.04       UPL: 2.83
2015-01-06 14:39:41.556 EmptyProject461p2[2787:520092] Frame: 45         Period: 16.80       UPL: 2.84
2015-01-06 14:39:41.573 EmptyProject461p2[2787:520092] Frame: 46         Period: 16.66       UPL: 2.93
2015-01-06 14:39:41.590 EmptyProject461p2[2787:520092] Frame: 47         Period: 16.70       UPL: 2.90
2015-01-06 14:39:41.606 EmptyProject461p2[2787:520092] Frame: 48         Period: 16.64       UPL: 2.90
2015-01-06 14:39:41.623 EmptyProject461p2[2787:520092] Frame: 49         Period: 16.54       UPL: 2.69
2015-01-06 14:39:41.640 EmptyProject461p2[2787:520092] Frame: 50         Period: 16.82       UPL: 2.88
2015-01-06 14:39:41.656 EmptyProject461p2[2787:520092] Frame: 51         Period: 16.74       UPL: 2.92
2015-01-06 14:39:41.676 EmptyProject461p2[2787:520092] Frame: 52         Period: 19.96       UPL: 5.75
2015-01-06 14:39:41.690 EmptyProject461p2[2787:520092] Frame: 53         Period: 13.36       UPL: 2.91
2015-01-06 14:39:41.706 EmptyProject461p2[2787:520092] Frame: 54         Period: 16.69       UPL: 2.89
2015-01-06 14:39:41.723 EmptyProject461p2[2787:520092] Frame: 55         Period: 16.54       UPL: 2.72
2015-01-06 14:39:41.740 EmptyProject461p2[2787:520092] Frame: 56         Period: 16.77       UPL: 2.94
2015-01-06 14:39:41.756 EmptyProject461p2[2787:520092] Frame: 57         Period: 16.72       UPL: 2.82
2015-01-06 14:39:41.772 EmptyProject461p2[2787:520092] Frame: 58         Period: 16.15       UPL: 2.46
2015-01-06 14:39:41.790 EmptyProject461p2[2787:520092] Frame: 59         Period: 17.07       UPL: 2.87
2015-01-06 14:39:41.806 EmptyProject461p2[2787:520092] Frame: 60         Period: 16.73       UPL: 2.93
2015-01-06 14:39:41.823 EmptyProject461p2[2787:520092] Frame: 61         Period: 16.29       UPL: 2.54
2015-01-06 14:39:41.840 EmptyProject461p2[2787:520092] Frame: 62         Period: 16.92       UPL: 2.86
2015-01-06 14:39:41.857 EmptyProject461p2[2787:520092] Frame: 63         Period: 16.89       UPL: 2.98
2015-01-06 14:39:41.873 EmptyProject461p2[2787:520092] Frame: 64         Period: 16.49       UPL: 2.84
2015-01-06 14:39:41.893 EmptyProject461p2[2787:520092] Frame: 65         Period: 20.04       UPL: 5.66
2015-01-06 14:39:41.907 EmptyProject461p2[2787:520092] Frame: 66         Period: 13.81       UPL: 3.35
2015-01-06 14:39:41.922 EmptyProject461p2[2787:520092] Frame: 67         Period: 15.56       UPL: 2.39
2015-01-06 14:39:41.940 EmptyProject461p2[2787:520092] Frame: 68         Period: 17.23       UPL: 2.38
2015-01-06 14:39:41.956 EmptyProject461p2[2787:520092] Frame: 69         Period: 16.19       UPL: 2.51
2015-01-06 14:39:41.973 EmptyProject461p2[2787:520092] Frame: 70         Period: 17.34       UPL: 3.04
2015-01-06 14:39:41.991 EmptyProject461p2[2787:520092] Frame: 71         Period: 16.84       UPL: 3.32
2015-01-06 14:39:42.007 EmptyProject461p2[2787:520092] Frame: 72         Period: 16.57       UPL: 2.87
2015-01-06 14:39:42.024 EmptyProject461p2[2787:520092] Frame: 73         Period: 17.60       UPL: 3.49
2015-01-06 14:39:42.040 EmptyProject461p2[2787:520092] Frame: 74         Period: 15.33       UPL: 2.71
2015-01-06 14:39:42.057 EmptyProject461p2[2787:520092] Frame: 75         Period: 16.82       UPL: 2.86
2015-01-06 14:39:42.072 EmptyProject461p2[2787:520092] Frame: 76         Period: 16.04       UPL: 2.34
2015-01-06 14:39:42.089 EmptyProject461p2[2787:520092] Frame: 77         Period: 16.73       UPL: 2.28
2015-01-06 14:39:42.109 EmptyProject461p2[2787:520092] Frame: 78         Period: 20.24       UPL: 5.86
2015-01-06 14:39:42.123 EmptyProject461p2[2787:520092] Frame: 79         Period: 13.51       UPL: 2.71
2015-01-06 14:39:42.140 EmptyProject461p2[2787:520092] Frame: 80         Period: 16.80       UPL: 2.85
2015-01-06 14:39:42.156 EmptyProject461p2[2787:520092] Frame: 81         Period: 16.67       UPL: 2.83
2015-01-06 14:39:42.173 EmptyProject461p2[2787:520092] Frame: 82         Period: 17.23       UPL: 3.14
2015-01-06 14:39:42.190 EmptyProject461p2[2787:520092] Frame: 83         Period: 16.15       UPL: 2.85
2015-01-06 14:39:42.206 EmptyProject461p2[2787:520092] Frame: 84         Period: 16.74       UPL: 2.90
2015-01-06 14:39:42.223 EmptyProject461p2[2787:520092] Frame: 85         Period: 16.47       UPL: 2.72
2015-01-06 14:39:42.240 EmptyProject461p2[2787:520092] Frame: 86         Period: 16.95       UPL: 2.87
2015-01-06 14:39:42.257 EmptyProject461p2[2787:520092] Frame: 87         Period: 16.93       UPL: 2.89
2015-01-06 14:39:42.273 EmptyProject461p2[2787:520092] Frame: 88         Period: 16.17       UPL: 2.87
2015-01-06 14:39:42.290 EmptyProject461p2[2787:520092] Frame: 89         Period: 17.24       UPL: 3.37
2015-01-06 14:39:42.306 EmptyProject461p2[2787:520092] Frame: 90         Period: 16.05       UPL: 2.89
2015-01-06 14:39:42.326 EmptyProject461p2[2787:520092] Frame: 91         Period: 19.53       UPL: 5.68
2015-01-06 14:39:42.340 EmptyProject461p2[2787:520092] Frame: 92         Period: 14.20       UPL: 3.18
2015-01-06 14:39:42.357 EmptyProject461p2[2787:520092] Frame: 93         Period: 16.52       UPL: 3.04
2015-01-06 14:39:42.373 EmptyProject461p2[2787:520092] Frame: 94         Period: 16.57       UPL: 2.92
2015-01-06 14:39:42.390 EmptyProject461p2[2787:520092] Frame: 95         Period: 16.66       UPL: 2.92
2015-01-06 14:39:42.406 EmptyProject461p2[2787:520092] Frame: 96         Period: 16.54       UPL: 2.86
2015-01-06 14:39:42.423 EmptyProject461p2[2787:520092] Frame: 97         Period: 16.76       UPL: 2.94
2015-01-06 14:39:42.440 EmptyProject461p2[2787:520092] Frame: 98         Period: 16.60       UPL: 2.83
2015-01-06 14:39:42.456 EmptyProject461p2[2787:520092] Frame: 99         Period: 16.92       UPL: 2.91
2015-01-06 14:39:42.473 EmptyProject461p2[2787:520092] Frame: 100        Period: 16.55       UPL: 2.85
2015-01-06 14:39:42.490 EmptyProject461p2[2787:520092] Frame: 101        Period: 16.48       UPL: 2.87
2015-01-06 14:39:42.507 EmptyProject461p2[2787:520092] Frame: 102        Period: 17.52       UPL: 3.66
2015-01-06 14:39:42.523 EmptyProject461p2[2787:520092] Frame: 103        Period: 15.69       UPL: 2.67
2015-01-06 14:39:42.542 EmptyProject461p2[2787:520092] Frame: 104        Period: 19.58       UPL: 5.58
2015-01-06 14:39:42.556 EmptyProject461p2[2787:520092] Frame: 105        Period: 13.98       UPL: 2.89
2015-01-06 14:39:42.573 EmptyProject461p2[2787:520092] Frame: 106        Period: 16.64       UPL: 2.87
2015-01-06 14:39:42.590 EmptyProject461p2[2787:520092] Frame: 107        Period: 16.87       UPL: 3.15
2015-01-06 14:39:42.606 EmptyProject461p2[2787:520092] Frame: 108        Period: 16.38       UPL: 2.83
2015-01-06 14:39:42.623 EmptyProject461p2[2787:520092] Frame: 109        Period: 16.55       UPL: 2.71
2015-01-06 14:39:42.640 EmptyProject461p2[2787:520092] Frame: 110        Period: 16.92       UPL: 2.93
2015-01-06 14:39:42.656 EmptyProject461p2[2787:520092] Frame: 111        Period: 16.54       UPL: 2.83
2015-01-06 14:39:42.673 EmptyProject461p2[2787:520092] Frame: 112        Period: 17.06       UPL: 3.25
2015-01-06 14:39:42.690 EmptyProject461p2[2787:520092] Frame: 113        Period: 16.35       UPL: 2.88
2015-01-06 14:39:42.706 EmptyProject461p2[2787:520092] Frame: 114        Period: 16.77       UPL: 2.97
2015-01-06 14:39:42.723 EmptyProject461p2[2787:520092] Frame: 115        Period: 16.90       UPL: 3.09
2015-01-06 14:39:42.740 EmptyProject461p2[2787:520092] Frame: 116        Period: 16.84       UPL: 3.31
2015-01-06 14:39:42.759 EmptyProject461p2[2787:520092] Frame: 117        Period: 19.11       UPL: 5.84
2015-01-06 14:39:42.773 EmptyProject461p2[2787:520092] Frame: 118        Period: 13.77       UPL: 2.92
2015-01-06 14:39:42.790 EmptyProject461p2[2787:520092] Frame: 119        Period: 16.58       UPL: 2.89
2015-01-06 14:39:42.806 EmptyProject461p2[2787:520092] Frame: 120        Period: 16.83       UPL: 2.97
2015-01-06 14:39:42.822 EmptyProject461p2[2787:520092] Frame: 121        Period: 15.94       UPL: 2.42
2015-01-06 14:39:42.839 EmptyProject461p2[2787:520092] Frame: 122        Period: 17.06       UPL: 2.71
2015-01-06 14:39:42.857 EmptyProject461p2[2787:520092] Frame: 123        Period: 17.18       UPL: 3.15
2015-01-06 14:39:42.873 EmptyProject461p2[2787:520092] Frame: 124        Period: 16.41       UPL: 2.91
2015-01-06 14:39:42.890 EmptyProject461p2[2787:520092] Frame: 125        Period: 16.64       UPL: 2.89
2015-01-06 14:39:42.907 EmptyProject461p2[2787:520092] Frame: 126        Period: 16.82       UPL: 2.88
2015-01-06 14:39:42.923 EmptyProject461p2[2787:520092] Frame: 127        Period: 16.32       UPL: 2.67
2015-01-06 14:39:42.939 EmptyProject461p2[2787:520092] Frame: 128        Period: 16.40       UPL: 2.44
2015-01-06 14:39:42.956 EmptyProject461p2[2787:520092] Frame: 129        Period: 16.41       UPL: 2.42
2015-01-06 14:39:42.976 EmptyProject461p2[2787:520092] Frame: 130        Period: 20.05       UPL: 5.55
2015-01-06 14:39:42.990 EmptyProject461p2[2787:520092] Frame: 131        Period: 14.49       UPL: 2.88
2015-01-06 14:39:43.006 EmptyProject461p2[2787:520092] Frame: 132        Period: 16.17       UPL: 2.88
2015-01-06 14:39:43.023 EmptyProject461p2[2787:520092] Frame: 133        Period: 16.61       UPL: 2.74
2015-01-06 14:39:43.040 EmptyProject461p2[2787:520092] Frame: 134        Period: 16.80       UPL: 2.96
2015-01-06 14:39:43.056 EmptyProject461p2[2787:520092] Frame: 135        Period: 16.74       UPL: 2.89
2015-01-06 14:39:43.073 EmptyProject461p2[2787:520092] Frame: 136        Period: 16.91       UPL: 2.86
2015-01-06 14:39:43.090 EmptyProject461p2[2787:520092] Frame: 137        Period: 16.27       UPL: 2.86
2015-01-06 14:39:43.107 EmptyProject461p2[2787:520092] Frame: 138        Period: 17.66       UPL: 3.73
2015-01-06 14:39:43.123 EmptyProject461p2[2787:520092] Frame: 139        Period: 15.95       UPL: 3.13
2015-01-06 14:39:43.140 EmptyProject461p2[2787:520092] Frame: 140        Period: 16.48       UPL: 2.96
2015-01-06 14:39:43.157 EmptyProject461p2[2787:520092] Frame: 141        Period: 17.10       UPL: 2.87
2015-01-06 14:39:43.173 EmptyProject461p2[2787:520092] Frame: 142        Period: 16.13       UPL: 2.86
2015-01-06 14:39:43.192 EmptyProject461p2[2787:520092] Frame: 143        Period: 19.47       UPL: 5.60
2015-01-06 14:39:43.206 EmptyProject461p2[2787:520092] Frame: 144        Period: 13.86       UPL: 2.86
2015-01-06 14:39:43.223 EmptyProject461p2[2787:520092] Frame: 145        Period: 16.53       UPL: 2.71
2015-01-06 14:39:43.241 EmptyProject461p2[2787:520092] Frame: 146        Period: 17.66       UPL: 3.65
2015-01-06 14:39:43.256 EmptyProject461p2[2787:520092] Frame: 147        Period: 15.79       UPL: 2.83
2015-01-06 14:39:43.273 EmptyProject461p2[2787:520092] Frame: 148        Period: 16.83       UPL: 2.86
2015-01-06 14:39:43.290 EmptyProject461p2[2787:520092] Frame: 149        Period: 16.58       UPL: 2.91
2015-01-06 14:39:43.306 EmptyProject461p2[2787:520092] Frame: 150        Period: 16.57       UPL: 2.83
2015-01-06 14:39:43.323 EmptyProject461p2[2787:520092] Frame: 151        Period: 16.80       UPL: 2.71
2015-01-06 14:39:43.340 EmptyProject461p2[2787:520092] Frame: 152        Period: 16.50       UPL: 2.84
2015-01-06 14:39:43.356 EmptyProject461p2[2787:520092] Frame: 153        Period: 16.77       UPL: 2.88
2015-01-06 14:39:43.373 EmptyProject461p2[2787:520092] Frame: 154        Period: 16.80       UPL: 2.92
2015-01-06 14:39:43.390 EmptyProject461p2[2787:520092] Frame: 155        Period: 16.65       UPL: 3.00
2015-01-06 14:39:43.410 EmptyProject461p2[2787:520092] Frame: 156        Period: 20.12       UPL: 5.58
2015-01-06 14:39:43.423 EmptyProject461p2[2787:520092] Frame: 157        Period: 13.19       UPL: 2.97
2015-01-06 14:39:43.440 EmptyProject461p2[2787:520092] Frame: 158        Period: 16.55       UPL: 2.87
2015-01-06 14:39:43.457 EmptyProject461p2[2787:520092] Frame: 159        Period: 16.92       UPL: 2.85
2015-01-06 14:39:43.473 EmptyProject461p2[2787:520092] Frame: 160        Period: 16.43       UPL: 2.87
2015-01-06 14:39:43.490 EmptyProject461p2[2787:520092] Frame: 161        Period: 16.66       UPL: 2.84
2015-01-06 14:39:43.506 EmptyProject461p2[2787:520092] Frame: 162        Period: 16.63       UPL: 2.83
2015-01-06 14:39:43.523 EmptyProject461p2[2787:520092] Frame: 163        Period: 16.62       UPL: 2.79
2015-01-06 14:39:43.540 EmptyProject461p2[2787:520092] Frame: 164        Period: 16.74       UPL: 2.87
2015-01-06 14:39:43.556 EmptyProject461p2[2787:520092] Frame: 165        Period: 16.73       UPL: 2.92
2015-01-06 14:39:43.573 EmptyProject461p2[2787:520092] Frame: 166        Period: 16.92       UPL: 3.18
2015-01-06 14:39:43.590 EmptyProject461p2[2787:520092] Frame: 167        Period: 16.47       UPL: 2.86
2015-01-06 14:39:43.606 EmptyProject461p2[2787:520092] Frame: 168        Period: 16.52       UPL: 2.87
2015-01-06 14:39:43.626 EmptyProject461p2[2787:520092] Frame: 169        Period: 19.51       UPL: 5.53
2015-01-06 14:39:43.640 EmptyProject461p2[2787:520092] Frame: 170        Period: 13.85       UPL: 2.84
2015-01-06 14:39:43.657 EmptyProject461p2[2787:520092] Frame: 171        Period: 17.13       UPL: 3.31
2015-01-06 14:39:43.673 EmptyProject461p2[2787:520092] Frame: 172        Period: 16.35       UPL: 2.88
2015-01-06 14:39:43.690 EmptyProject461p2[2787:520092] Frame: 173        Period: 16.51       UPL: 2.85
2015-01-06 14:39:43.706 EmptyProject461p2[2787:520092] Frame: 174        Period: 16.71       UPL: 2.87
2015-01-06 14:39:43.723 EmptyProject461p2[2787:520092] Frame: 175        Period: 16.45       UPL: 2.71
2015-01-06 14:39:43.740 EmptyProject461p2[2787:520092] Frame: 176        Period: 17.26       UPL: 3.26
2015-01-06 14:39:43.756 EmptyProject461p2[2787:520092] Frame: 177        Period: 16.41       UPL: 2.86
2015-01-06 14:39:43.773 EmptyProject461p2[2787:520092] Frame: 178        Period: 16.50       UPL: 2.83
2015-01-06 14:39:43.790 EmptyProject461p2[2787:520092] Frame: 179        Period: 16.59       UPL: 2.91
2015-01-06 14:39:43.807 EmptyProject461p2[2787:520092] Frame: 180        Period: 17.15       UPL: 3.23
2015-01-06 14:39:43.823 EmptyProject461p2[2787:520092] Frame: 181        Period: 16.56       UPL: 3.01
2015-01-06 14:39:43.842 EmptyProject461p2[2787:520092] Frame: 182        Period: 19.09       UPL: 5.58
2015-01-06 14:39:43.856 EmptyProject461p2[2787:520092] Frame: 183        Period: 14.05       UPL: 2.94
2015-01-06 14:39:43.873 EmptyProject461p2[2787:520092] Frame: 184        Period: 16.65       UPL: 2.88
2015-01-06 14:39:43.890 EmptyProject461p2[2787:520092] Frame: 185        Period: 16.65       UPL: 2.88
2015-01-06 14:39:43.907 EmptyProject461p2[2787:520092] Frame: 186        Period: 17.17       UPL: 3.31
2015-01-06 14:39:43.923 EmptyProject461p2[2787:520092] Frame: 187        Period: 16.06       UPL: 2.69
2015-01-06 14:39:43.939 EmptyProject461p2[2787:520092] Frame: 188        Period: 15.95       UPL: 2.21
