2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:40.568 EmptyProject357[2858:536529] Frame: 57       Period: 16.54       UPL: 4.09
2015-01-06 16:02:40.584 EmptyProject357[2858:536529] Frame: 58       Period: 16.61       UPL: 4.06
2015-01-06 16:02:40.600 EmptyProject357[2858:536529] Frame: 59       Period: 16.30       UPL: 3.53
2015-01-06 16:02:40.617 EmptyProject357[2858:536529] Frame: 60       Period: 16.74       UPL: 3.73
2015-01-06 16:02:40.634 EmptyProject357[2858:536529] Frame: 61       Period: 16.58       UPL: 3.75
2015-01-06 16:02:40.650 EmptyProject357[2858:536529] Frame: 62       Period: 16.56       UPL: 3.50
2015-01-06 16:02:40.667 EmptyProject357[2858:536529] Frame: 63       Period: 16.53       UPL: 3.45
2015-01-06 16:02:40.683 EmptyProject357[2858:536529] Frame: 64       Period: 16.51       UPL: 3.13
2015-01-06 16:02:40.701 EmptyProject357[2858:536529] Frame: 65       Period: 18.07       UPL: 4.21
2015-01-06 16:02:40.719 EmptyProject357[2858:536529] Frame: 66       Period: 17.30       UPL: 5.26
2015-01-06 16:02:40.735 EmptyProject357[2858:536529] Frame: 67       Period: 16.57       UPL: 5.21
2015-01-06 16:02:40.752 EmptyProject357[2858:536529] Frame: 68       Period: 16.55       UPL: 5.04
2015-01-06 16:02:40.768 EmptyProject357[2858:536529] Frame: 69       Period: 16.51       UPL: 4.61
2015-01-06 16:02:40.786 EmptyProject357[2858:536529] Frame: 70       Period: 17.41       UPL: 5.72
2015-01-06 16:02:40.801 EmptyProject357[2858:536529] Frame: 71       Period: 15.60       UPL: 4.61
2015-01-06 16:02:40.818 EmptyProject357[2858:536529] Frame: 72       Period: 16.71       UPL: 4.68
2015-01-06 16:02:40.835 EmptyProject357[2858:536529] Frame: 73       Period: 16.57       UPL: 4.50
2015-01-06 16:02:40.851 EmptyProject357[2858:536529] Frame: 74       Period: 16.46       UPL: 4.22
2015-01-06 16:02:40.868 EmptyProject357[2858:536529] Frame: 75       Period: 16.91       UPL: 4.53
2015-01-06 16:02:40.884 EmptyProject357[2858:536529] Frame: 76       Period: 16.27       UPL: 4.14
2015-01-06 16:02:40.901 EmptyProject357[2858:536529] Frame: 77       Period: 16.44       UPL: 3.93
2015-01-06 16:02:40.918 EmptyProject357[2858:536529] Frame: 78       Period: 17.06       UPL: 4.05
2015-01-06 16:02:40.935 EmptyProject357[2858:536529] Frame: 79       Period: 17.27       UPL: 4.73
2015-01-06 16:02:40.952 EmptyProject357[2858:536529] Frame: 80       Period: 16.95       UPL: 5.27
2015-01-06 16:02:40.968 EmptyProject357[2858:536529] Frame: 81       Period: 15.87       UPL: 4.34
2015-01-06 16:02:40.985 EmptyProject357[2858:536529] Frame: 82       Period: 16.74       UPL: 4.88
2015-01-06 16:02:41.001 EmptyProject357[2858:536529] Frame: 83       Period: 16.55       UPL: 4.41
2015-01-06 16:02:41.018 EmptyProject357[2858:536529] Frame: 84       Period: 16.64       UPL: 4.22
2015-01-06 16:02:41.035 EmptyProject357[2858:536529] Frame: 85       Period: 16.99       UPL: 4.62
2015-01-06 16:02:41.051 EmptyProject357[2858:536529] Frame: 86       Period: 16.16       UPL: 4.00
2015-01-06 16:02:41.068 EmptyProject357[2858:536529] Frame: 87       Period: 16.56       UPL: 4.04
2015-01-06 16:02:41.084 EmptyProject357[2858:536529] Frame: 88       Period: 16.73       UPL: 4.15
2015-01-06 16:02:41.100 EmptyProject357[2858:536529] Frame: 89       Period: 16.19       UPL: 3.49
2015-01-06 16:02:41.117 EmptyProject357[2858:536529] Frame: 90       Period: 16.94       UPL: 3.89
2015-01-06 16:02:41.134 EmptyProject357[2858:536529] Frame: 91       Period: 16.87       UPL: 4.16
2015-01-06 16:02:41.151 EmptyProject357[2858:536529] Frame: 92       Period: 17.10       UPL: 4.54
2015-01-06 16:02:41.168 EmptyProject357[2858:536529] Frame: 93       Period: 16.54       UPL: 4.54
2015-01-06 16:02:41.184 EmptyProject357[2858:536529] Frame: 94       Period: 16.53       UPL: 4.24
2015-01-06 16:02:41.201 EmptyProject357[2858:536529] Frame: 95       Period: 16.76       UPL: 4.40
2015-01-06 16:02:41.218 EmptyProject357[2858:536529] Frame: 96       Period: 16.39       UPL: 4.10
2015-01-06 16:02:41.234 EmptyProject357[2858:536529] Frame: 97       Period: 16.51       UPL: 3.99
2015-01-06 16:02:41.251 EmptyProject357[2858:536529] Frame: 98       Period: 16.59       UPL: 3.85
2015-01-06 16:02:41.267 EmptyProject357[2858:536529] Frame: 99       Period: 16.47       UPL: 3.50
2015-01-06 16:02:41.284 EmptyProject357[2858:536529] Frame: 100          Period: 16.64       UPL: 3.62
2015-01-06 16:02:41.300 EmptyProject357[2858:536529] Frame: 101          Period: 16.31       UPL: 3.27
2015-01-06 16:02:41.317 EmptyProject357[2858:536529] Frame: 102          Period: 16.81       UPL: 3.48
2015-01-06 16:02:41.333 EmptyProject357[2858:536529] Frame: 103          Period: 16.50       UPL: 3.32
2015-01-06 16:02:41.351 EmptyProject357[2858:536529] Frame: 104          Period: 17.70       UPL: 4.17
2015-01-06 16:02:41.369 EmptyProject357[2858:536529] Frame: 105          Period: 17.64       UPL: 5.00
2015-01-06 16:02:41.385 EmptyProject357[2858:536529] Frame: 106          Period: 16.24       UPL: 4.91
2015-01-06 16:02:41.401 EmptyProject357[2858:536529] Frame: 107          Period: 16.39       UPL: 4.61
2015-01-06 16:02:41.418 EmptyProject357[2858:536529] Frame: 108          Period: 16.74       UPL: 4.62
2015-01-06 16:02:41.435 EmptyProject357[2858:536529] Frame: 109          Period: 16.49       UPL: 4.34
2015-01-06 16:02:41.451 EmptyProject357[2858:536529] Frame: 110          Period: 16.57       UPL: 4.12
2015-01-06 16:02:41.468 EmptyProject357[2858:536529] Frame: 111          Period: 16.93       UPL: 4.62
2015-01-06 16:02:41.484 EmptyProject357[2858:536529] Frame: 112          Period: 16.28       UPL: 4.26
2015-01-06 16:02:41.501 EmptyProject357[2858:536529] Frame: 113          Period: 16.32       UPL: 3.92
2015-01-06 16:02:41.517 EmptyProject357[2858:536529] Frame: 114          Period: 16.66       UPL: 3.84
2015-01-06 16:02:41.534 EmptyProject357[2858:536529] Frame: 115          Period: 16.60       UPL: 3.80
2015-01-06 16:02:41.551 EmptyProject357[2858:536529] Frame: 116          Period: 16.56       UPL: 3.75
2015-01-06 16:02:41.568 EmptyProject357[2858:536529] Frame: 117          Period: 17.18       UPL: 4.20
2015-01-06 16:02:41.585 EmptyProject357[2858:536529] Frame: 118          Period: 17.31       UPL: 4.92
2015-01-06 16:02:41.601 EmptyProject357[2858:536529] Frame: 119          Period: 16.37       UPL: 4.63
2015-01-06 16:02:41.618 EmptyProject357[2858:536529] Frame: 120          Period: 16.91       UPL: 4.83
2015-01-06 16:02:41.635 EmptyProject357[2858:536529] Frame: 121          Period: 16.37       UPL: 4.51
2015-01-06 16:02:41.651 EmptyProject357[2858:536529] Frame: 122          Period: 16.57       UPL: 4.41
2015-01-06 16:02:41.668 EmptyProject357[2858:536529] Frame: 123          Period: 16.54       UPL: 4.28
2015-01-06 16:02:41.684 EmptyProject357[2858:536529] Frame: 124          Period: 16.55       UPL: 4.01
2015-01-06 16:02:41.701 EmptyProject357[2858:536529] Frame: 125          Period: 16.72       UPL: 4.22
2015-01-06 16:02:41.717 EmptyProject357[2858:536529] Frame: 126          Period: 16.27       UPL: 3.84
2015-01-06 16:02:41.734 EmptyProject357[2858:536529] Frame: 127          Period: 16.76       UPL: 3.98
2015-01-06 16:02:41.751 EmptyProject357[2858:536529] Frame: 128          Period: 16.49       UPL: 3.78
2015-01-06 16:02:41.767 EmptyProject357[2858:536529] Frame: 129          Period: 16.84       UPL: 3.75
2015-01-06 16:02:41.785 EmptyProject357[2858:536529] Frame: 130          Period: 17.21       UPL: 4.31
2015-01-06 16:02:41.802 EmptyProject357[2858:536529] Frame: 131          Period: 17.18       UPL: 4.95
2015-01-06 16:02:41.819 EmptyProject357[2858:536529] Frame: 132          Period: 16.76       UPL: 5.13
2015-01-06 16:02:41.835 EmptyProject357[2858:536529] Frame: 133          Period: 16.47       UPL: 4.70
2015-01-06 16:02:41.852 EmptyProject357[2858:536529] Frame: 134          Period: 16.57       UPL: 4.50
2015-01-06 16:02:41.868 EmptyProject357[2858:536529] Frame: 135          Period: 16.89       UPL: 4.94
2015-01-06 16:02:41.885 EmptyProject357[2858:536529] Frame: 136          Period: 16.32       UPL: 4.78
2015-01-06 16:02:41.901 EmptyProject357[2858:536529] Frame: 137          Period: 16.42       UPL: 4.47
2015-01-06 16:02:41.918 EmptyProject357[2858:536529] Frame: 138          Period: 16.35       UPL: 4.10
2015-01-06 16:02:41.934 EmptyProject357[2858:536529] Frame: 139          Period: 16.75       UPL: 4.07
2015-01-06 16:02:41.951 EmptyProject357[2858:536529] Frame: 140          Period: 17.02       UPL: 4.54
2015-01-06 16:02:41.967 EmptyProject357[2858:536529] Frame: 141          Period: 16.12       UPL: 3.94
2015-01-06 16:02:41.984 EmptyProject357[2858:536529] Frame: 142          Period: 16.43       UPL: 4.10
2015-01-06 16:02:42.001 EmptyProject357[2858:536529] Frame: 143          Period: 16.94       UPL: 4.06
2015-01-06 16:02:42.018 EmptyProject357[2858:536529] Frame: 144          Period: 17.11       UPL: 4.44
2015-01-06 16:02:42.035 EmptyProject357[2858:536529] Frame: 145          Period: 16.91       UPL: 4.69
2015-01-06 16:02:42.051 EmptyProject357[2858:536529] Frame: 146          Period: 16.25       UPL: 4.25
2015-01-06 16:02:42.068 EmptyProject357[2858:536529] Frame: 147          Period: 16.61       UPL: 4.23
2015-01-06 16:02:42.084 EmptyProject357[2858:536529] Frame: 148          Period: 16.48       UPL: 4.05
2015-01-06 16:02:42.101 EmptyProject357[2858:536529] Frame: 149          Period: 16.40       UPL: 3.70
2015-01-06 16:02:42.118 EmptyProject357[2858:536529] Frame: 150          Period: 17.07       UPL: 4.02
2015-01-06 16:02:42.134 EmptyProject357[2858:536529] Frame: 151          Period: 16.19       UPL: 3.72
2015-01-06 16:02:42.151 EmptyProject357[2858:536529] Frame: 152          Period: 16.55       UPL: 3.56
2015-01-06 16:02:42.167 EmptyProject357[2858:536529] Frame: 153          Period: 16.57       UPL: 3.56
2015-01-06 16:02:42.183 EmptyProject357[2858:536529] Frame: 154          Period: 16.50       UPL: 3.25
2015-01-06 16:02:42.200 EmptyProject357[2858:536529] Frame: 155          Period: 16.46       UPL: 3.09
2015-01-06 16:02:42.218 EmptyProject357[2858:536529] Frame: 156          Period: 17.69       UPL: 4.14
2015-01-06 16:02:42.235 EmptyProject357[2858:536529] Frame: 157          Period: 17.10       UPL: 4.57
2015-01-06 16:02:42.251 EmptyProject357[2858:536529] Frame: 158          Period: 16.29       UPL: 4.19
2015-01-06 16:02:42.268 EmptyProject357[2858:536529] Frame: 159          Period: 16.89       UPL: 4.25
2015-01-06 16:02:42.284 EmptyProject357[2858:536529] Frame: 160          Period: 16.28       UPL: 4.00
2015-01-06 16:02:42.301 EmptyProject357[2858:536529] Frame: 161          Period: 16.59       UPL: 3.98
2015-01-06 16:02:42.318 EmptyProject357[2858:536529] Frame: 162          Period: 16.79       UPL: 4.14
2015-01-06 16:02:42.334 EmptyProject357[2858:536529] Frame: 163          Period: 16.47       UPL: 3.86
2015-01-06 16:02:42.351 EmptyProject357[2858:536529] Frame: 164          Period: 16.52       UPL: 3.63
2015-01-06 16:02:42.367 EmptyProject357[2858:536529] Frame: 165          Period: 16.53       UPL: 3.66
2015-01-06 16:02:42.384 EmptyProject357[2858:536529] Frame: 166          Period: 16.63       UPL: 3.60
2015-01-06 16:02:42.400 EmptyProject357[2858:536529] Frame: 167          Period: 16.38       UPL: 3.28
2015-01-06 16:02:42.417 EmptyProject357[2858:536529] Frame: 168          Period: 16.75       UPL: 3.40
2015-01-06 16:02:42.434 EmptyProject357[2858:536529] Frame: 169          Period: 17.66       UPL: 4.30
2015-01-06 16:02:42.452 EmptyProject357[2858:536529] Frame: 170          Period: 17.63       UPL: 5.39
2015-01-06 16:02:42.468 EmptyProject357[2858:536529] Frame: 171          Period: 16.21       UPL: 4.68
2015-01-06 16:02:42.485 EmptyProject357[2858:536529] Frame: 172          Period: 16.71       UPL: 4.98
2015-01-06 16:02:42.501 EmptyProject357[2858:536529] Frame: 173          Period: 16.27       UPL: 4.46
2015-01-06 16:02:42.518 EmptyProject357[2858:536529] Frame: 174          Period: 16.78       UPL: 4.38
2015-01-06 16:02:42.535 EmptyProject357[2858:536529] Frame: 175          Period: 17.14       UPL: 5.22
2015-01-06 16:02:42.551 EmptyProject357[2858:536529] Frame: 176          Period: 15.94       UPL: 4.37
2015-01-06 16:02:42.568 EmptyProject357[2858:536529] Frame: 177          Period: 16.59       UPL: 4.33
2015-01-06 16:02:42.584 EmptyProject357[2858:536529] Frame: 178          Period: 16.54       UPL: 4.14
2015-01-06 16:02:42.601 EmptyProject357[2858:536529] Frame: 179          Period: 16.29       UPL: 3.76
2015-01-06 16:02:42.618 EmptyProject357[2858:536529] Frame: 180          Period: 17.15       UPL: 4.34
2015-01-06 16:02:42.634 EmptyProject357[2858:536529] Frame: 181          Period: 16.18       UPL: 3.78
2015-01-06 16:02:42.651 EmptyProject357[2858:536529] Frame: 182          Period: 17.10       UPL: 4.24
2015-01-06 16:02:42.668 EmptyProject357[2858:536529] Frame: 183          Period: 17.31       UPL: 5.01
2015-01-06 16:02:42.685 EmptyProject357[2858:536529] Frame: 184          Period: 16.50       UPL: 4.50
2015-01-06 16:02:42.702 EmptyProject357[2858:536529] Frame: 185          Period: 16.83       UPL: 4.94
2015-01-06 16:02:42.718 EmptyProject357[2858:536529] Frame: 186          Period: 16.32       UPL: 4.49
2015-01-06 16:02:42.735 EmptyProject357[2858:536529] Frame: 187          Period: 16.54       UPL: 4.39
2015-01-06 16:02:42.751 EmptyProject357[2858:536529] Frame: 188          Period: 16.61       UPL: 4.41
2015-01-06 16:02:42.768 EmptyProject357[2858:536529] Frame: 189          Period: 16.47       UPL: 4.01
2015-01-06 16:02:42.784 EmptyProject357[2858:536529] Frame: 190          Period: 16.62       UPL: 4.11
2015-01-06 16:02:42.801 EmptyProject357[2858:536529] Frame: 191          Period: 16.44       UPL: 3.89
2015-01-06 16:02:42.817 EmptyProject357[2858:536529] Frame: 192          Period: 16.75       UPL: 4.13
2015-01-06 16:02:42.834 EmptyProject357[2858:536529] Frame: 193          Period: 16.70       UPL: 4.03
2015-01-06 16:02:42.850 EmptyProject357[2858:536529] Frame: 194          Period: 16.27       UPL: 3.45
2015-01-06 16:02:42.868 EmptyProject357[2858:536529] Frame: 195          Period: 17.25       UPL: 4.16
2015-01-06 16:02:42.885 EmptyProject357[2858:536529] Frame: 196          Period: 17.13       UPL: 4.64
2015-01-06 16:02:42.901 EmptyProject357[2858:536529] Frame: 197          Period: 16.15       UPL: 4.09
2015-01-06 16:02:42.918 EmptyProject357[2858:536529] Frame: 198          Period: 16.95       UPL: 4.38
2015-01-06 16:02:42.934 EmptyProject357[2858:536529] Frame: 199          Period: 16.49       UPL: 4.16
2015-01-06 16:02:42.951 EmptyProject357[2858:536529] Frame: 200          Period: 16.62       UPL: 4.17
2015-01-06 16:02:42.967 EmptyProject357[2858:536529] Frame: 201          Period: 16.29       UPL: 3.90
2015-01-06 16:02:42.984 EmptyProject357[2858:536529] Frame: 202          Period: 16.64       UPL: 4.20
2015-01-06 16:02:43.001 EmptyProject357[2858:536529] Frame: 203          Period: 16.59       UPL: 3.50
2015-01-06 16:02:43.017 EmptyProject357[2858:536529] Frame: 204          Period: 16.65       UPL: 3.56
2015-01-06 16:02:43.034 EmptyProject357[2858:536529] Frame: 205          Period: 16.58       UPL: 3.50
2015-01-06 16:02:43.050 EmptyProject357[2858:536529] Frame: 206          Period: 16.53       UPL: 3.12
2015-01-06 16:02:43.067 EmptyProject357[2858:536529] Frame: 207          Period: 16.58       UPL: 3.36
2015-01-06 16:02:43.084 EmptyProject357[2858:536529] Frame: 208          Period: 17.39       UPL: 4.04
2015-01-06 16:02:43.101 EmptyProject357[2858:536529] Frame: 209          Period: 17.06       UPL: 3.96
2015-01-06 16:02:43.118 EmptyProject357[2858:536529] Frame: 210          Period: 16.89       UPL: 4.69
2015-01-06 16:02:43.135 EmptyProject357[2858:536529] Frame: 211          Period: 16.47       UPL: 4.52
2015-01-06 16:02:43.151 EmptyProject357[2858:536529] Frame: 212          Period: 16.63       UPL: 4.25
2015-01-06 16:02:43.168 EmptyProject357[2858:536529] Frame: 213          Period: 16.52       UPL: 4.37
2015-01-06 16:02:43.184 EmptyProject357[2858:536529] Frame: 214          Period: 16.45       UPL: 3.97
