
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:01:53.927 TableTennisTouch[3291:779678] Frame: 39          Period: 14.75       UPL: 13.81
2015-01-08 11:01:53.944 TableTennisTouch[3291:779678] Frame: 40          Period: 17.27       UPL: 16.24
2015-01-08 11:01:53.960 TableTennisTouch[3291:779678] Frame: 41          Period: 15.77       UPL: 14.75
2015-01-08 11:01:53.978 TableTennisTouch[3291:779678] Frame: 42          Period: 17.40       UPL: 16.57
2015-01-08 11:01:53.996 TableTennisTouch[3291:779678] Frame: 43          Period: 17.70       UPL: 16.61
2015-01-08 11:01:54.011 TableTennisTouch[3291:779678] Frame: 44          Period: 15.42       UPL: 13.57
2015-01-08 11:01:54.027 TableTennisTouch[3291:779678] Frame: 45          Period: 16.41       UPL: 15.40
2015-01-08 11:01:54.044 TableTennisTouch[3291:779678] Frame: 46          Period: 16.92       UPL: 15.92
2015-01-08 11:01:54.061 TableTennisTouch[3291:779678] Frame: 47          Period: 17.17       UPL: 16.28
2015-01-08 11:01:54.077 TableTennisTouch[3291:779678] Frame: 48          Period: 15.91       UPL: 13.51
2015-01-08 11:01:54.095 TableTennisTouch[3291:779678] Frame: 49          Period: 17.40       UPL: 16.46
2015-01-08 11:01:54.111 TableTennisTouch[3291:779678] Frame: 50          Period: 16.29       UPL: 14.78
2015-01-08 11:01:54.130 TableTennisTouch[3291:779678] Frame: 51          Period: 19.32       UPL: 17.56
2015-01-08 11:01:54.145 TableTennisTouch[3291:779678] Frame: 52          Period: 14.65       UPL: 13.99
2015-01-08 11:01:54.162 TableTennisTouch[3291:779678] Frame: 53          Period: 16.67       UPL: 14.76
2015-01-08 11:01:54.178 TableTennisTouch[3291:779678] Frame: 54          Period: 16.65       UPL: 15.12
2015-01-08 11:01:54.195 TableTennisTouch[3291:779678] Frame: 55          Period: 16.49       UPL: 14.96
2015-01-08 11:01:54.213 TableTennisTouch[3291:779678] Frame: 56          Period: 17.70       UPL: 16.06
2015-01-08 11:01:54.229 TableTennisTouch[3291:779678] Frame: 57          Period: 16.80       UPL: 14.17
2015-01-08 11:01:54.245 TableTennisTouch[3291:779678] Frame: 58          Period: 15.60       UPL: 14.48
2015-01-08 11:01:54.262 TableTennisTouch[3291:779678] Frame: 59          Period: 16.87       UPL: 15.36
2015-01-08 11:01:54.278 TableTennisTouch[3291:779678] Frame: 60          Period: 15.89       UPL: 14.29
2015-01-08 11:01:54.296 TableTennisTouch[3291:779678] Frame: 61          Period: 18.86       UPL: 17.38
2015-01-08 11:01:54.312 TableTennisTouch[3291:779678] Frame: 62          Period: 15.33       UPL: 14.48
2015-01-08 11:01:54.327 TableTennisTouch[3291:779678] Frame: 63          Period: 15.73       UPL: 13.82
2015-01-08 11:01:54.346 TableTennisTouch[3291:779678] Frame: 64          Period: 18.70       UPL: 17.20
2015-01-08 11:01:54.362 TableTennisTouch[3291:779678] Frame: 65          Period: 15.94       UPL: 15.15
2015-01-08 11:01:54.379 TableTennisTouch[3291:779678] Frame: 66          Period: 16.29       UPL: 13.25
2015-01-08 11:01:54.395 TableTennisTouch[3291:779678] Frame: 67          Period: 16.29       UPL: 14.02
2015-01-08 11:01:54.411 TableTennisTouch[3291:779678] Frame: 68          Period: 16.72       UPL: 14.83
2015-01-08 11:01:54.428 TableTennisTouch[3291:779678] Frame: 69          Period: 16.72       UPL: 14.84
2015-01-08 11:01:54.444 TableTennisTouch[3291:779678] Frame: 70          Period: 16.22       UPL: 15.33
2015-01-08 11:01:54.466 TableTennisTouch[3291:779678] Frame: 71          Period: 21.46       UPL: 19.55
2015-01-08 11:01:54.478 TableTennisTouch[3291:779678] Frame: 72          Period: 12.35       UPL: 11.45
2015-01-08 11:01:54.495 TableTennisTouch[3291:779678] Frame: 73          Period: 16.76       UPL: 15.03
2015-01-08 11:01:54.512 TableTennisTouch[3291:779678] Frame: 74          Period: 17.20       UPL: 15.67
2015-01-08 11:01:54.528 TableTennisTouch[3291:779678] Frame: 75          Period: 16.23       UPL: 15.39
2015-01-08 11:01:54.545 TableTennisTouch[3291:779678] Frame: 76          Period: 16.53       UPL: 14.98
2015-01-08 11:01:54.567 TableTennisTouch[3291:779678] Frame: 77          Period: 22.57       UPL: 20.07
2015-01-08 11:01:54.578 TableTennisTouch[3291:779678] Frame: 78          Period: 10.74       UPL: 9.83
2015-01-08 11:01:54.596 TableTennisTouch[3291:779678] Frame: 79          Period: 18.22       UPL: 16.66
2015-01-08 11:01:54.611 TableTennisTouch[3291:779678] Frame: 80          Period: 14.46       UPL: 13.58
2015-01-08 11:01:54.628 TableTennisTouch[3291:779678] Frame: 81          Period: 17.60       UPL: 16.04
2015-01-08 11:01:54.645 TableTennisTouch[3291:779678] Frame: 82          Period: 16.45       UPL: 14.83
2015-01-08 11:01:54.661 TableTennisTouch[3291:779678] Frame: 83          Period: 16.56       UPL: 15.02
2015-01-08 11:01:54.678 TableTennisTouch[3291:779678] Frame: 84          Period: 16.76       UPL: 15.20
2015-01-08 11:01:54.695 TableTennisTouch[3291:779678] Frame: 85          Period: 16.29       UPL: 15.22
2015-01-08 11:01:54.711 TableTennisTouch[3291:779678] Frame: 86          Period: 16.66       UPL: 15.10
2015-01-08 11:01:54.727 TableTennisTouch[3291:779678] Frame: 87          Period: 16.14       UPL: 14.34
2015-01-08 11:01:54.745 TableTennisTouch[3291:779678] Frame: 88          Period: 17.40       UPL: 15.87
2015-01-08 11:01:54.762 TableTennisTouch[3291:779678] Frame: 89          Period: 17.75       UPL: 15.72
2015-01-08 11:01:54.781 TableTennisTouch[3291:779678] Frame: 90          Period: 18.86       UPL: 18.02
2015-01-08 11:01:54.795 TableTennisTouch[3291:779678] Frame: 91          Period: 13.29       UPL: 12.40
2015-01-08 11:01:54.811 TableTennisTouch[3291:779678] Frame: 92          Period: 16.56       UPL: 14.91
2015-01-08 11:01:54.828 TableTennisTouch[3291:779678] Frame: 93          Period: 16.68       UPL: 15.11
2015-01-08 11:01:54.845 TableTennisTouch[3291:779678] Frame: 94          Period: 16.92       UPL: 15.33
2015-01-08 11:01:54.862 TableTennisTouch[3291:779678] Frame: 95          Period: 17.14       UPL: 15.33
2015-01-08 11:01:54.878 TableTennisTouch[3291:779678] Frame: 96          Period: 15.86       UPL: 14.29
2015-01-08 11:01:54.894 TableTennisTouch[3291:779678] Frame: 97          Period: 16.28       UPL: 14.67
2015-01-08 11:01:54.912 TableTennisTouch[3291:779678] Frame: 98          Period: 17.50       UPL: 15.79
2015-01-08 11:01:54.928 TableTennisTouch[3291:779678] Frame: 99          Period: 16.78       UPL: 15.12
2015-01-08 11:01:54.944 TableTennisTouch[3291:779678] Frame: 100         Period: 16.11       UPL: 14.45
2015-01-08 11:01:54.962 TableTennisTouch[3291:779678] Frame: 101         Period: 17.40       UPL: 15.83
2015-01-08 11:01:54.977 TableTennisTouch[3291:779678] Frame: 102         Period: 15.33       UPL: 13.70
2015-01-08 11:01:54.997 TableTennisTouch[3291:779678] Frame: 103         Period: 19.68       UPL: 18.67
2015-01-08 11:01:55.011 TableTennisTouch[3291:779678] Frame: 104         Period: 14.48       UPL: 13.85
2015-01-08 11:01:55.028 TableTennisTouch[3291:779678] Frame: 105         Period: 16.79       UPL: 15.23
2015-01-08 11:01:55.044 TableTennisTouch[3291:779678] Frame: 106         Period: 15.77       UPL: 14.12
2015-01-08 11:01:55.062 TableTennisTouch[3291:779678] Frame: 107         Period: 18.14       UPL: 16.77
2015-01-08 11:01:55.078 TableTennisTouch[3291:779678] Frame: 108         Period: 15.85       UPL: 13.64
2015-01-08 11:01:55.095 TableTennisTouch[3291:779678] Frame: 109         Period: 17.41       UPL: 15.91
2015-01-08 11:01:55.112 TableTennisTouch[3291:779678] Frame: 110         Period: 16.72       UPL: 15.27
2015-01-08 11:01:55.128 TableTennisTouch[3291:779678] Frame: 111         Period: 16.09       UPL: 15.27
2015-01-08 11:01:55.146 TableTennisTouch[3291:779678] Frame: 112         Period: 18.04       UPL: 16.03
2015-01-08 11:01:55.161 TableTennisTouch[3291:779678] Frame: 113         Period: 14.67       UPL: 12.29
2015-01-08 11:01:55.179 TableTennisTouch[3291:779678] Frame: 114         Period: 17.64       UPL: 16.05
2015-01-08 11:01:55.195 TableTennisTouch[3291:779678] Frame: 115         Period: 16.95       UPL: 15.25
2015-01-08 11:01:55.214 TableTennisTouch[3291:779678] Frame: 116         Period: 18.31       UPL: 16.68
2015-01-08 11:01:55.228 TableTennisTouch[3291:779678] Frame: 117         Period: 14.00       UPL: 13.38
2015-01-08 11:01:55.244 TableTennisTouch[3291:779678] Frame: 118         Period: 16.52       UPL: 15.00
2015-01-08 11:01:55.262 TableTennisTouch[3291:779678] Frame: 119         Period: 17.81       UPL: 16.29
2015-01-08 11:01:55.279 TableTennisTouch[3291:779678] Frame: 120         Period: 17.01       UPL: 15.26
2015-01-08 11:01:55.295 TableTennisTouch[3291:779678] Frame: 121         Period: 15.81       UPL: 14.93
2015-01-08 11:01:55.312 TableTennisTouch[3291:779678] Frame: 122         Period: 16.67       UPL: 14.90
2015-01-08 11:01:55.328 TableTennisTouch[3291:779678] Frame: 123         Period: 16.75       UPL: 14.62
2015-01-08 11:01:55.345 TableTennisTouch[3291:779678] Frame: 124         Period: 16.79       UPL: 15.32
2015-01-08 11:01:55.363 TableTennisTouch[3291:779678] Frame: 125         Period: 16.92       UPL: 15.44
2015-01-08 11:01:55.380 TableTennisTouch[3291:779678] Frame: 126         Period: 17.83       UPL: 16.03
2015-01-08 11:01:55.395 TableTennisTouch[3291:779678] Frame: 127         Period: 14.77       UPL: 13.83
2015-01-08 11:01:55.413 TableTennisTouch[3291:779678] Frame: 128         Period: 18.16       UPL: 16.26
2015-01-08 11:01:55.432 TableTennisTouch[3291:779678] Frame: 129         Period: 19.09       UPL: 17.57
2015-01-08 11:01:55.447 TableTennisTouch[3291:779678] Frame: 130         Period: 14.95       UPL: 14.30
2015-01-08 11:01:55.461 TableTennisTouch[3291:779678] Frame: 131         Period: 14.01       UPL: 13.23
2015-01-08 11:01:55.477 TableTennisTouch[3291:779678] Frame: 132         Period: 16.57       UPL: 14.57
2015-01-08 11:01:55.495 TableTennisTouch[3291:779678] Frame: 133         Period: 17.92       UPL: 16.45
2015-01-08 11:01:55.511 TableTennisTouch[3291:779678] Frame: 134         Period: 15.61       UPL: 14.78
2015-01-08 11:01:55.528 TableTennisTouch[3291:779678] Frame: 135         Period: 16.73       UPL: 14.76
2015-01-08 11:01:55.545 TableTennisTouch[3291:779678] Frame: 136         Period: 17.67       UPL: 14.04
2015-01-08 11:01:55.561 TableTennisTouch[3291:779678] Frame: 137         Period: 15.38       UPL: 13.60
2015-01-08 11:01:55.579 TableTennisTouch[3291:779678] Frame: 138         Period: 18.68       UPL: 17.22
2015-01-08 11:01:55.595 TableTennisTouch[3291:779678] Frame: 139         Period: 15.22       UPL: 14.38
2015-01-08 11:01:55.612 TableTennisTouch[3291:779678] Frame: 140         Period: 17.34       UPL: 14.93
2015-01-08 11:01:55.628 TableTennisTouch[3291:779678] Frame: 141         Period: 15.87       UPL: 12.56
2015-01-08 11:01:55.648 TableTennisTouch[3291:779678] Frame: 142         Period: 20.27       UPL: 18.10
2015-01-08 11:01:55.663 TableTennisTouch[3291:779678] Frame: 143         Period: 14.66       UPL: 14.00
2015-01-08 11:01:55.678 TableTennisTouch[3291:779678] Frame: 144         Period: 15.56       UPL: 13.90
2015-01-08 11:01:55.694 TableTennisTouch[3291:779678] Frame: 145         Period: 15.98       UPL: 13.67
2015-01-08 11:01:55.711 TableTennisTouch[3291:779678] Frame: 146         Period: 16.88       UPL: 15.42
2015-01-08 11:01:55.728 TableTennisTouch[3291:779678] Frame: 147         Period: 16.54       UPL: 15.50
2015-01-08 11:01:55.747 TableTennisTouch[3291:779678] Frame: 148         Period: 18.94       UPL: 17.42
2015-01-08 11:01:55.761 TableTennisTouch[3291:779678] Frame: 149         Period: 14.49       UPL: 13.64
2015-01-08 11:01:55.779 TableTennisTouch[3291:779678] Frame: 150         Period: 17.48       UPL: 15.44
2015-01-08 11:01:55.794 TableTennisTouch[3291:779678] Frame: 151         Period: 15.05       UPL: 13.43
2015-01-08 11:01:55.811 TableTennisTouch[3291:779678] Frame: 152         Period: 16.95       UPL: 16.11
2015-01-08 11:01:55.829 TableTennisTouch[3291:779678] Frame: 153         Period: 18.42       UPL: 16.79
2015-01-08 11:01:55.846 TableTennisTouch[3291:779678] Frame: 154         Period: 16.59       UPL: 15.25
2015-01-08 11:01:55.865 TableTennisTouch[3291:779678] Frame: 155         Period: 19.11       UPL: 17.61
2015-01-08 11:01:55.878 TableTennisTouch[3291:779678] Frame: 156         Period: 13.66       UPL: 13.02
2015-01-08 11:01:55.895 TableTennisTouch[3291:779678] Frame: 157         Period: 16.99       UPL: 16.13
2015-01-08 11:01:55.911 TableTennisTouch[3291:779678] Frame: 158         Period: 15.23       UPL: 13.73
2015-01-08 11:01:55.928 TableTennisTouch[3291:779678] Frame: 159         Period: 17.54       UPL: 14.64
2015-01-08 11:01:55.945 TableTennisTouch[3291:779678] Frame: 160         Period: 16.43       UPL: 14.27
2015-01-08 11:01:55.961 TableTennisTouch[3291:779678] Frame: 161         Period: 16.44       UPL: 14.82
2015-01-08 11:01:55.977 TableTennisTouch[3291:779678] Frame: 162         Period: 16.25       UPL: 15.40
2015-01-08 11:01:55.994 TableTennisTouch[3291:779678] Frame: 163         Period: 17.26       UPL: 16.45
2015-01-08 11:01:56.011 TableTennisTouch[3291:779678] Frame: 164         Period: 16.77       UPL: 15.64
2015-01-08 11:01:56.028 TableTennisTouch[3291:779678] Frame: 165         Period: 17.19       UPL: 15.66
2015-01-08 11:01:56.044 TableTennisTouch[3291:779678] Frame: 166         Period: 15.56       UPL: 14.73
2015-01-08 11:01:56.061 TableTennisTouch[3291:779678] Frame: 167         Period: 17.41       UPL: 16.55
2015-01-08 11:01:56.082 TableTennisTouch[3291:779678] Frame: 168         Period: 20.33       UPL: 18.60
2015-01-08 11:01:56.095 TableTennisTouch[3291:779678] Frame: 169         Period: 13.19       UPL: 12.57
2015-01-08 11:01:56.112 TableTennisTouch[3291:779678] Frame: 170         Period: 17.44       UPL: 15.93
2015-01-08 11:01:56.127 TableTennisTouch[3291:779678] Frame: 171         Period: 14.79       UPL: 13.31
2015-01-08 11:01:56.144 TableTennisTouch[3291:779678] Frame: 172         Period: 17.15       UPL: 16.20
2015-01-08 11:01:56.162 TableTennisTouch[3291:779678] Frame: 173         Period: 17.23       UPL: 15.66
2015-01-08 11:01:56.178 TableTennisTouch[3291:779678] Frame: 174         Period: 16.43       UPL: 14.67
2015-01-08 11:01:56.195 TableTennisTouch[3291:779678] Frame: 175         Period: 16.67       UPL: 14.55
2015-01-08 11:01:56.211 TableTennisTouch[3291:779678] Frame: 176         Period: 15.89       UPL: 13.70
2015-01-08 11:01:56.227 TableTennisTouch[3291:779678] Frame: 177         Period: 16.87       UPL: 15.25
2015-01-08 11:01:56.245 TableTennisTouch[3291:779678] Frame: 178         Period: 17.20       UPL: 15.69
2015-01-08 11:01:56.261 TableTennisTouch[3291:779678] Frame: 179         Period: 16.74       UPL: 15.22
2015-01-08 11:01:56.278 TableTennisTouch[3291:779678] Frame: 180         Period: 16.99       UPL: 15.49
2015-01-08 11:01:56.299 TableTennisTouch[3291:779678] Frame: 181         Period: 20.54       UPL: 19.07
2015-01-08 11:01:56.311 TableTennisTouch[3291:779678] Frame: 182         Period: 12.11       UPL: 10.76
2015-01-08 11:01:56.328 TableTennisTouch[3291:779678] Frame: 183         Period: 17.25       UPL: 15.75
2015-01-08 11:01:56.346 TableTennisTouch[3291:779678] Frame: 184         Period: 16.97       UPL: 15.32
