
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:20.430 EmptyProject461p2[2876:543628] Frame: 57         Period: 16.59       UPL: 2.84
2015-01-06 16:43:20.448 EmptyProject461p2[2876:543628] Frame: 58         Period: 17.83       UPL: 3.99
2015-01-06 16:43:20.463 EmptyProject461p2[2876:543628] Frame: 59         Period: 15.47       UPL: 2.72
2015-01-06 16:43:20.480 EmptyProject461p2[2876:543628] Frame: 60         Period: 16.79       UPL: 2.89
2015-01-06 16:43:20.497 EmptyProject461p2[2876:543628] Frame: 61         Period: 16.58       UPL: 2.83
2015-01-06 16:43:20.514 EmptyProject461p2[2876:543628] Frame: 62         Period: 17.01       UPL: 3.18
2015-01-06 16:43:20.530 EmptyProject461p2[2876:543628] Frame: 63         Period: 16.34       UPL: 2.84
2015-01-06 16:43:20.547 EmptyProject461p2[2876:543628] Frame: 64         Period: 16.74       UPL: 2.91
2015-01-06 16:43:20.566 EmptyProject461p2[2876:543628] Frame: 65         Period: 19.73       UPL: 5.90
2015-01-06 16:43:20.580 EmptyProject461p2[2876:543628] Frame: 66         Period: 13.63       UPL: 2.94
2015-01-06 16:43:20.597 EmptyProject461p2[2876:543628] Frame: 67         Period: 16.98       UPL: 3.26
2015-01-06 16:43:20.613 EmptyProject461p2[2876:543628] Frame: 68         Period: 16.24       UPL: 2.82
2015-01-06 16:43:20.630 EmptyProject461p2[2876:543628] Frame: 69         Period: 16.75       UPL: 2.90
2015-01-06 16:43:20.647 EmptyProject461p2[2876:543628] Frame: 70         Period: 17.32       UPL: 2.86
2015-01-06 16:43:20.663 EmptyProject461p2[2876:543628] Frame: 71         Period: 15.80       UPL: 2.69
2015-01-06 16:43:20.680 EmptyProject461p2[2876:543628] Frame: 72         Period: 17.18       UPL: 3.33
2015-01-06 16:43:20.697 EmptyProject461p2[2876:543628] Frame: 73         Period: 17.10       UPL: 3.00
2015-01-06 16:43:20.713 EmptyProject461p2[2876:543628] Frame: 74         Period: 15.88       UPL: 2.83
2015-01-06 16:43:20.730 EmptyProject461p2[2876:543628] Frame: 75         Period: 16.50       UPL: 2.74
2015-01-06 16:43:20.747 EmptyProject461p2[2876:543628] Frame: 76         Period: 16.87       UPL: 2.88
2015-01-06 16:43:20.764 EmptyProject461p2[2876:543628] Frame: 77         Period: 17.34       UPL: 3.51
2015-01-06 16:43:20.783 EmptyProject461p2[2876:543628] Frame: 78         Period: 18.95       UPL: 5.74
2015-01-06 16:43:20.797 EmptyProject461p2[2876:543628] Frame: 79         Period: 13.68       UPL: 2.95
2015-01-06 16:43:20.813 EmptyProject461p2[2876:543628] Frame: 80         Period: 16.65       UPL: 2.83
2015-01-06 16:43:20.830 EmptyProject461p2[2876:543628] Frame: 81         Period: 16.68       UPL: 2.81
2015-01-06 16:43:20.847 EmptyProject461p2[2876:543628] Frame: 82         Period: 17.19       UPL: 3.32
2015-01-06 16:43:20.863 EmptyProject461p2[2876:543628] Frame: 83         Period: 16.07       UPL: 2.73
2015-01-06 16:43:20.880 EmptyProject461p2[2876:543628] Frame: 84         Period: 16.83       UPL: 2.92
2015-01-06 16:43:20.897 EmptyProject461p2[2876:543628] Frame: 85         Period: 16.62       UPL: 2.87
2015-01-06 16:43:20.914 EmptyProject461p2[2876:543628] Frame: 86         Period: 17.06       UPL: 2.88
2015-01-06 16:43:20.930 EmptyProject461p2[2876:543628] Frame: 87         Period: 16.62       UPL: 3.22
2015-01-06 16:43:20.947 EmptyProject461p2[2876:543628] Frame: 88         Period: 16.28       UPL: 2.83
2015-01-06 16:43:20.963 EmptyProject461p2[2876:543628] Frame: 89         Period: 16.54       UPL: 2.70
2015-01-06 16:43:20.979 EmptyProject461p2[2876:543628] Frame: 90         Period: 16.17       UPL: 2.25
2015-01-06 16:43:20.998 EmptyProject461p2[2876:543628] Frame: 91         Period: 18.85       UPL: 4.44
2015-01-06 16:43:21.013 EmptyProject461p2[2876:543628] Frame: 92         Period: 14.50       UPL: 2.45
2015-01-06 16:43:21.030 EmptyProject461p2[2876:543628] Frame: 93         Period: 17.54       UPL: 3.04
2015-01-06 16:43:21.047 EmptyProject461p2[2876:543628] Frame: 94         Period: 16.42       UPL: 2.84
2015-01-06 16:43:21.063 EmptyProject461p2[2876:543628] Frame: 95         Period: 16.63       UPL: 2.66
2015-01-06 16:43:21.080 EmptyProject461p2[2876:543628] Frame: 96         Period: 16.93       UPL: 3.07
2015-01-06 16:43:21.097 EmptyProject461p2[2876:543628] Frame: 97         Period: 16.91       UPL: 3.38
2015-01-06 16:43:21.113 EmptyProject461p2[2876:543628] Frame: 98         Period: 16.22       UPL: 2.88
2015-01-06 16:43:21.130 EmptyProject461p2[2876:543628] Frame: 99         Period: 16.71       UPL: 3.00
2015-01-06 16:43:21.147 EmptyProject461p2[2876:543628] Frame: 100        Period: 16.84       UPL: 3.07
2015-01-06 16:43:21.164 EmptyProject461p2[2876:543628] Frame: 101        Period: 16.74       UPL: 3.18
2015-01-06 16:43:21.181 EmptyProject461p2[2876:543628] Frame: 102        Period: 17.26       UPL: 3.46
2015-01-06 16:43:21.197 EmptyProject461p2[2876:543628] Frame: 103        Period: 16.02       UPL: 2.86
2015-01-06 16:43:21.216 EmptyProject461p2[2876:543628] Frame: 104        Period: 19.40       UPL: 5.73
2015-01-06 16:43:21.230 EmptyProject461p2[2876:543628] Frame: 105        Period: 13.79       UPL: 2.95
2015-01-06 16:43:21.247 EmptyProject461p2[2876:543628] Frame: 106        Period: 16.92       UPL: 3.13
2015-01-06 16:43:21.263 EmptyProject461p2[2876:543628] Frame: 107        Period: 16.20       UPL: 2.56
2015-01-06 16:43:21.279 EmptyProject461p2[2876:543628] Frame: 108        Period: 16.10       UPL: 2.17
2015-01-06 16:43:21.297 EmptyProject461p2[2876:543628] Frame: 109        Period: 17.23       UPL: 2.83
2015-01-06 16:43:21.313 EmptyProject461p2[2876:543628] Frame: 110        Period: 16.76       UPL: 2.89
2015-01-06 16:43:21.330 EmptyProject461p2[2876:543628] Frame: 111        Period: 17.10       UPL: 2.88
2015-01-06 16:43:21.347 EmptyProject461p2[2876:543628] Frame: 112        Period: 16.28       UPL: 2.87
2015-01-06 16:43:21.363 EmptyProject461p2[2876:543628] Frame: 113        Period: 16.45       UPL: 2.79
2015-01-06 16:43:21.380 EmptyProject461p2[2876:543628] Frame: 114        Period: 16.74       UPL: 2.83
2015-01-06 16:43:21.397 EmptyProject461p2[2876:543628] Frame: 115        Period: 16.79       UPL: 2.85
2015-01-06 16:43:21.414 EmptyProject461p2[2876:543628] Frame: 116        Period: 17.18       UPL: 2.88
2015-01-06 16:43:21.433 EmptyProject461p2[2876:543628] Frame: 117        Period: 19.04       UPL: 5.74
2015-01-06 16:43:21.447 EmptyProject461p2[2876:543628] Frame: 118        Period: 13.77       UPL: 2.83
2015-01-06 16:43:21.463 EmptyProject461p2[2876:543628] Frame: 119        Period: 16.81       UPL: 2.99
2015-01-06 16:43:21.480 EmptyProject461p2[2876:543628] Frame: 120        Period: 16.52       UPL: 2.83
2015-01-06 16:43:21.497 EmptyProject461p2[2876:543628] Frame: 121        Period: 17.42       UPL: 2.88
2015-01-06 16:43:21.513 EmptyProject461p2[2876:543628] Frame: 122        Period: 15.87       UPL: 2.84
2015-01-06 16:43:21.530 EmptyProject461p2[2876:543628] Frame: 123        Period: 16.74       UPL: 2.87
2015-01-06 16:43:21.547 EmptyProject461p2[2876:543628] Frame: 124        Period: 16.66       UPL: 2.87
2015-01-06 16:43:21.563 EmptyProject461p2[2876:543628] Frame: 125        Period: 16.52       UPL: 2.71
2015-01-06 16:43:21.580 EmptyProject461p2[2876:543628] Frame: 126        Period: 17.03       UPL: 2.87
2015-01-06 16:43:21.597 EmptyProject461p2[2876:543628] Frame: 127        Period: 16.46       UPL: 2.87
2015-01-06 16:43:21.613 EmptyProject461p2[2876:543628] Frame: 128        Period: 16.66       UPL: 2.88
2015-01-06 16:43:21.630 EmptyProject461p2[2876:543628] Frame: 129        Period: 16.63       UPL: 2.83
2015-01-06 16:43:21.649 EmptyProject461p2[2876:543628] Frame: 130        Period: 19.46       UPL: 5.63
2015-01-06 16:43:21.665 EmptyProject461p2[2876:543628] Frame: 131        Period: 15.07       UPL: 3.73
2015-01-06 16:43:21.680 EmptyProject461p2[2876:543628] Frame: 132        Period: 15.60       UPL: 2.88
2015-01-06 16:43:21.697 EmptyProject461p2[2876:543628] Frame: 133        Period: 16.63       UPL: 3.03
2015-01-06 16:43:21.713 EmptyProject461p2[2876:543628] Frame: 134        Period: 16.69       UPL: 2.93
2015-01-06 16:43:21.730 EmptyProject461p2[2876:543628] Frame: 135        Period: 16.65       UPL: 2.88
2015-01-06 16:43:21.747 EmptyProject461p2[2876:543628] Frame: 136        Period: 16.93       UPL: 3.18
2015-01-06 16:43:21.763 EmptyProject461p2[2876:543628] Frame: 137        Period: 16.14       UPL: 2.66
2015-01-06 16:43:21.780 EmptyProject461p2[2876:543628] Frame: 138        Period: 16.97       UPL: 2.83
2015-01-06 16:43:21.797 EmptyProject461p2[2876:543628] Frame: 139        Period: 16.49       UPL: 2.86
2015-01-06 16:43:21.813 EmptyProject461p2[2876:543628] Frame: 140        Period: 16.65       UPL: 2.86
2015-01-06 16:43:21.830 EmptyProject461p2[2876:543628] Frame: 141        Period: 17.33       UPL: 3.30
2015-01-06 16:43:21.847 EmptyProject461p2[2876:543628] Frame: 142        Period: 16.23       UPL: 3.15
2015-01-06 16:43:21.866 EmptyProject461p2[2876:543628] Frame: 143        Period: 19.27       UPL: 5.60
2015-01-06 16:43:21.880 EmptyProject461p2[2876:543628] Frame: 144        Period: 14.01       UPL: 2.87
2015-01-06 16:43:21.897 EmptyProject461p2[2876:543628] Frame: 145        Period: 16.60       UPL: 2.87
2015-01-06 16:43:21.914 EmptyProject461p2[2876:543628] Frame: 146        Period: 17.32       UPL: 3.30
2015-01-06 16:43:21.930 EmptyProject461p2[2876:543628] Frame: 147        Period: 16.17       UPL: 2.87
2015-01-06 16:43:21.947 EmptyProject461p2[2876:543628] Frame: 148        Period: 16.58       UPL: 2.87
2015-01-06 16:43:21.963 EmptyProject461p2[2876:543628] Frame: 149        Period: 16.34       UPL: 2.71
2015-01-06 16:43:21.980 EmptyProject461p2[2876:543628] Frame: 150        Period: 17.18       UPL: 3.11
2015-01-06 16:43:21.996 EmptyProject461p2[2876:543628] Frame: 151        Period: 15.81       UPL: 2.50
2015-01-06 16:43:22.013 EmptyProject461p2[2876:543628] Frame: 152        Period: 16.72       UPL: 2.56
2015-01-06 16:43:22.030 EmptyProject461p2[2876:543628] Frame: 153        Period: 17.28       UPL: 3.00
2015-01-06 16:43:22.047 EmptyProject461p2[2876:543628] Frame: 154        Period: 16.65       UPL: 2.89
2015-01-06 16:43:22.063 EmptyProject461p2[2876:543628] Frame: 155        Period: 16.40       UPL: 2.70
2015-01-06 16:43:22.083 EmptyProject461p2[2876:543628] Frame: 156        Period: 19.82       UPL: 5.83
2015-01-06 16:43:22.097 EmptyProject461p2[2876:543628] Frame: 157        Period: 13.79       UPL: 2.93
2015-01-06 16:43:22.113 EmptyProject461p2[2876:543628] Frame: 158        Period: 16.75       UPL: 2.99
2015-01-06 16:43:22.130 EmptyProject461p2[2876:543628] Frame: 159        Period: 16.58       UPL: 2.92
2015-01-06 16:43:22.147 EmptyProject461p2[2876:543628] Frame: 160        Period: 17.08       UPL: 3.17
2015-01-06 16:43:22.164 EmptyProject461p2[2876:543628] Frame: 161        Period: 16.51       UPL: 3.22
2015-01-06 16:43:22.180 EmptyProject461p2[2876:543628] Frame: 162        Period: 16.36       UPL: 2.80
2015-01-06 16:43:22.197 EmptyProject461p2[2876:543628] Frame: 163        Period: 16.75       UPL: 2.93
2015-01-06 16:43:22.214 EmptyProject461p2[2876:543628] Frame: 164        Period: 16.80       UPL: 2.89
2015-01-06 16:43:22.231 EmptyProject461p2[2876:543628] Frame: 165        Period: 17.34       UPL: 3.15
2015-01-06 16:43:22.247 EmptyProject461p2[2876:543628] Frame: 166        Period: 15.78       UPL: 2.86
2015-01-06 16:43:22.263 EmptyProject461p2[2876:543628] Frame: 167        Period: 16.63       UPL: 2.76
2015-01-06 16:43:22.280 EmptyProject461p2[2876:543628] Frame: 168        Period: 16.69       UPL: 2.94
2015-01-06 16:43:22.299 EmptyProject461p2[2876:543628] Frame: 169        Period: 19.66       UPL: 5.83
2015-01-06 16:43:22.314 EmptyProject461p2[2876:543628] Frame: 170        Period: 14.76       UPL: 3.84
2015-01-06 16:43:22.330 EmptyProject461p2[2876:543628] Frame: 171        Period: 15.60       UPL: 2.90
2015-01-06 16:43:22.347 EmptyProject461p2[2876:543628] Frame: 172        Period: 16.67       UPL: 2.83
2015-01-06 16:43:22.363 EmptyProject461p2[2876:543628] Frame: 173        Period: 16.60       UPL: 2.76
2015-01-06 16:43:22.380 EmptyProject461p2[2876:543628] Frame: 174        Period: 16.78       UPL: 2.89
2015-01-06 16:43:22.397 EmptyProject461p2[2876:543628] Frame: 175        Period: 17.35       UPL: 3.25
2015-01-06 16:43:22.413 EmptyProject461p2[2876:543628] Frame: 176        Period: 15.93       UPL: 2.83
2015-01-06 16:43:22.430 EmptyProject461p2[2876:543628] Frame: 177        Period: 16.80       UPL: 2.97
2015-01-06 16:43:22.447 EmptyProject461p2[2876:543628] Frame: 178        Period: 16.49       UPL: 2.85
2015-01-06 16:43:22.463 EmptyProject461p2[2876:543628] Frame: 179        Period: 16.61       UPL: 2.70
2015-01-06 16:43:22.480 EmptyProject461p2[2876:543628] Frame: 180        Period: 17.14       UPL: 3.23
2015-01-06 16:43:22.497 EmptyProject461p2[2876:543628] Frame: 181        Period: 16.33       UPL: 2.87
2015-01-06 16:43:22.516 EmptyProject461p2[2876:543628] Frame: 182        Period: 19.27       UPL: 5.56
2015-01-06 16:43:22.530 EmptyProject461p2[2876:543628] Frame: 183        Period: 14.40       UPL: 3.19
2015-01-06 16:43:22.547 EmptyProject461p2[2876:543628] Frame: 184        Period: 16.50       UPL: 2.92
2015-01-06 16:43:22.563 EmptyProject461p2[2876:543628] Frame: 185        Period: 16.61       UPL: 2.99
2015-01-06 16:43:22.580 EmptyProject461p2[2876:543628] Frame: 186        Period: 16.66       UPL: 2.87
2015-01-06 16:43:22.597 EmptyProject461p2[2876:543628] Frame: 187        Period: 16.53       UPL: 2.85
2015-01-06 16:43:22.613 EmptyProject461p2[2876:543628] Frame: 188        Period: 16.64       UPL: 2.82
