
2015-01-06 13:52:51.951 EmptyProject461p2[2773:512738] -> registered mono modules 0x131c100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
2015-01-06 13:53:00.686 EmptyProject461p2[2773:512738] > touch period: 15.68
2015-01-06 13:53:00.705 EmptyProject461p2[2773:512738] > touch period: 18.79
2015-01-06 13:53:00.721 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:00.738 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:00.756 EmptyProject461p2[2773:512738] > touch period: 18.33
2015-01-06 13:53:00.771 EmptyProject461p2[2773:512738] > touch period: 14.74
2015-01-06 13:53:00.788 EmptyProject461p2[2773:512738] > touch period: 17.22
2015-01-06 13:53:00.804 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:00.820 EmptyProject461p2[2773:512738] > touch period: 16.06
2015-01-06 13:53:00.838 EmptyProject461p2[2773:512738] > touch period: 17.12
2015-01-06 13:53:00.854 EmptyProject461p2[2773:512738] > touch period: 16.64
2015-01-06 13:53:00.871 EmptyProject461p2[2773:512738] > touch period: 16.27
2015-01-06 13:53:00.887 EmptyProject461p2[2773:512738] > touch period: 16.82
2015-01-06 13:53:00.904 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:00.921 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:00.938 EmptyProject461p2[2773:512738] > touch period: 16.92
2015-01-06 13:53:00.954 EmptyProject461p2[2773:512738] > touch period: 16.19
2015-01-06 13:53:00.970 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:00.988 EmptyProject461p2[2773:512738] > touch period: 17.18
2015-01-06 13:53:01.004 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:01.022 EmptyProject461p2[2773:512738] > touch period: 17.59
2015-01-06 13:53:01.038 EmptyProject461p2[2773:512738] > touch period: 15.93
2015-01-06 13:53:01.054 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:01.070 EmptyProject461p2[2773:512738] > touch period: 16.15
2015-01-06 13:53:01.087 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:01.104 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:01.121 EmptyProject461p2[2773:512738] > touch period: 16.54
2015-01-06 13:53:01.137 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:01.154 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:01.171 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:01.190 EmptyProject461p2[2773:512738] > touch period: 19.15
2015-01-06 13:53:01.204 EmptyProject461p2[2773:512738] > touch period: 14.45
2015-01-06 13:53:01.221 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:01.238 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:01.254 EmptyProject461p2[2773:512738] > touch period: 16.54
2015-01-06 13:53:01.271 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:01.287 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:01.304 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:01.320 EmptyProject461p2[2773:512738] > touch period: 16.46
2015-01-06 13:53:01.338 EmptyProject461p2[2773:512738] > touch period: 17.07
2015-01-06 13:53:01.356 EmptyProject461p2[2773:512738] > touch period: 18.51
2015-01-06 13:53:01.371 EmptyProject461p2[2773:512738] > touch period: 14.60
2015-01-06 13:53:01.387 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:01.406 EmptyProject461p2[2773:512738] > touch period: 19.22
2015-01-06 13:53:01.420 EmptyProject461p2[2773:512738] > touch period: 14.14
2015-01-06 13:53:01.438 EmptyProject461p2[2773:512738] > touch period: 17.36
2015-01-06 13:53:01.454 EmptyProject461p2[2773:512738] > touch period: 16.14
2015-01-06 13:53:01.470 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:01.487 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:01.504 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:01.521 EmptyProject461p2[2773:512738] > touch period: 17.23
2015-01-06 13:53:01.537 EmptyProject461p2[2773:512738] > touch period: 16.15
2015-01-06 13:53:01.554 EmptyProject461p2[2773:512738] > touch period: 16.52
2015-01-06 13:53:01.571 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:01.587 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:01.604 EmptyProject461p2[2773:512738] > touch period: 17.33
2015-01-06 13:53:01.623 EmptyProject461p2[2773:512738] > touch period: 18.21
2015-01-06 13:53:01.637 EmptyProject461p2[2773:512738] > touch period: 14.64
2015-01-06 13:53:01.654 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:01.670 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:01.688 EmptyProject461p2[2773:512738] > touch period: 17.52
2015-01-06 13:53:01.703 EmptyProject461p2[2773:512738] > touch period: 15.23
2015-01-06 13:53:01.720 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:01.737 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:01.754 EmptyProject461p2[2773:512738] > touch period: 17.13
2015-01-06 13:53:01.771 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:01.787 EmptyProject461p2[2773:512738] > touch period: 16.07
2015-01-06 13:53:01.804 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:01.821 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:01.839 EmptyProject461p2[2773:512738] > touch period: 18.39
2015-01-06 13:53:01.855 EmptyProject461p2[2773:512738] > touch period: 15.40
2015-01-06 13:53:01.871 EmptyProject461p2[2773:512738] > touch period: 16.10
2015-01-06 13:53:01.887 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:01.903 EmptyProject461p2[2773:512738] > touch period: 16.26
2015-01-06 13:53:01.921 EmptyProject461p2[2773:512738] > touch period: 17.14
2015-01-06 13:53:01.937 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:01.954 EmptyProject461p2[2773:512738] > touch period: 16.81
2015-01-06 13:53:01.971 EmptyProject461p2[2773:512738] > touch period: 16.94
2015-01-06 13:53:01.986 EmptyProject461p2[2773:512738] > touch period: 15.25
2015-01-06 13:53:02.004 EmptyProject461p2[2773:512738] > touch period: 18.16
2015-01-06 13:53:02.021 EmptyProject461p2[2773:512738] > touch period: 17.15
2015-01-06 13:53:02.037 EmptyProject461p2[2773:512738] > touch period: 15.98
2015-01-06 13:53:02.056 EmptyProject461p2[2773:512738] > touch period: 18.36
2015-01-06 13:53:02.071 EmptyProject461p2[2773:512738] > touch period: 15.00
2015-01-06 13:53:02.089 EmptyProject461p2[2773:512738] > touch period: 17.69
2015-01-06 13:53:02.105 EmptyProject461p2[2773:512738] > touch period: 16.15
2015-01-06 13:53:02.121 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:02.137 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:02.154 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:02.172 EmptyProject461p2[2773:512738] > touch period: 17.94
2015-01-06 13:53:02.188 EmptyProject461p2[2773:512738] > touch period: 16.12
2015-01-06 13:53:02.204 EmptyProject461p2[2773:512738] > touch period: 15.80
2015-01-06 13:53:02.221 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:02.237 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:02.254 EmptyProject461p2[2773:512738] > touch period: 16.80
2015-01-06 13:53:02.273 EmptyProject461p2[2773:512738] > touch period: 18.63
2015-01-06 13:53:02.287 EmptyProject461p2[2773:512738] > touch period: 14.56
2015-01-06 13:53:02.304 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:02.321 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:02.338 EmptyProject461p2[2773:512738] > touch period: 16.98
2015-01-06 13:53:02.354 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:02.371 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:02.387 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:02.405 EmptyProject461p2[2773:512738] > touch period: 17.44
2015-01-06 13:53:02.421 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:02.437 EmptyProject461p2[2773:512738] > touch period: 16.25
2015-01-06 13:53:02.454 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:02.471 EmptyProject461p2[2773:512738] > touch period: 17.12
2015-01-06 13:53:02.489 EmptyProject461p2[2773:512738] > touch period: 18.22
2015-01-06 13:53:02.505 EmptyProject461p2[2773:512738] > touch period: 15.42
2015-01-06 13:53:02.521 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:02.537 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:02.554 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:02.571 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:02.588 EmptyProject461p2[2773:512738] > touch period: 17.36
2015-01-06 13:53:02.604 EmptyProject461p2[2773:512738] > touch period: 15.66
2015-01-06 13:53:02.621 EmptyProject461p2[2773:512738] > touch period: 16.88
2015-01-06 13:53:02.637 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:02.654 EmptyProject461p2[2773:512738] > touch period: 16.48
2015-01-06 13:53:02.671 EmptyProject461p2[2773:512738] > touch period: 17.02
2015-01-06 13:53:02.687 EmptyProject461p2[2773:512738] > touch period: 16.24
2015-01-06 13:53:02.704 EmptyProject461p2[2773:512738] > touch period: 17.26
2015-01-06 13:53:02.721 EmptyProject461p2[2773:512738] > touch period: 16.38
2015-01-06 13:53:02.737 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:02.754 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:02.771 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:02.787 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:02.804 EmptyProject461p2[2773:512738] > touch period: 16.40
2015-01-06 13:53:02.821 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:02.838 EmptyProject461p2[2773:512738] > touch period: 17.28
2015-01-06 13:53:02.854 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:02.871 EmptyProject461p2[2773:512738] > touch period: 16.03
2015-01-06 13:53:02.887 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:02.904 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:02.923 EmptyProject461p2[2773:512738] > touch period: 18.84
2015-01-06 13:53:02.937 EmptyProject461p2[2773:512738] > touch period: 14.40
2015-01-06 13:53:02.954 EmptyProject461p2[2773:512738] > touch period: 16.97
2015-01-06 13:53:02.969 EmptyProject461p2[2773:512738] > touch period: 14.91
2015-01-06 13:53:02.986 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:03.004 EmptyProject461p2[2773:512738] > touch period: 18.54
2015-01-06 13:53:03.021 EmptyProject461p2[2773:512738] > touch period: 16.19
2015-01-06 13:53:03.037 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:03.053 EmptyProject461p2[2773:512738] > touch period: 15.88
2015-01-06 13:53:03.071 EmptyProject461p2[2773:512738] > touch period: 17.59
2015-01-06 13:53:03.088 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:03.104 EmptyProject461p2[2773:512738] > touch period: 16.24
2015-01-06 13:53:03.120 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:03.139 EmptyProject461p2[2773:512738] > touch period: 19.05
2015-01-06 13:53:03.154 EmptyProject461p2[2773:512738] > touch period: 15.00
2015-01-06 13:53:03.171 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:03.187 EmptyProject461p2[2773:512738] > touch period: 16.10
2015-01-06 13:53:03.204 EmptyProject461p2[2773:512738] > touch period: 17.01
2015-01-06 13:53:03.220 EmptyProject461p2[2773:512738] > touch period: 16.33
2015-01-06 13:53:03.238 EmptyProject461p2[2773:512738] > touch period: 17.18
2015-01-06 13:53:03.254 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:03.271 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:03.287 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:03.304 EmptyProject461p2[2773:512738] > touch period: 16.92
2015-01-06 13:53:03.322 EmptyProject461p2[2773:512738] > touch period: 17.59
2015-01-06 13:53:03.338 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:03.356 EmptyProject461p2[2773:512738] > touch period: 17.86
2015-01-06 13:53:03.371 EmptyProject461p2[2773:512738] > touch period: 14.95
2015-01-06 13:53:03.388 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:03.405 EmptyProject461p2[2773:512738] > touch period: 17.17
2015-01-06 13:53:03.421 EmptyProject461p2[2773:512738] > touch period: 16.03
2015-01-06 13:53:03.437 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:03.454 EmptyProject461p2[2773:512738] > touch period: 16.43
2015-01-06 13:53:03.471 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:03.487 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:03.504 EmptyProject461p2[2773:512738] > touch period: 16.30
2015-01-06 13:53:03.521 EmptyProject461p2[2773:512738] > touch period: 17.14
2015-01-06 13:53:03.538 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:03.554 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:03.573 EmptyProject461p2[2773:512738] > touch period: 18.71
2015-01-06 13:53:03.587 EmptyProject461p2[2773:512738] > touch period: 14.72
2015-01-06 13:53:03.605 EmptyProject461p2[2773:512738] > touch period: 18.09
2015-01-06 13:53:03.621 EmptyProject461p2[2773:512738] > touch period: 15.52
2015-01-06 13:53:03.637 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:03.655 EmptyProject461p2[2773:512738] > touch period: 17.52
2015-01-06 13:53:03.671 EmptyProject461p2[2773:512738] > touch period: 15.98
2015-01-06 13:53:03.687 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:03.704 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:03.721 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:03.738 EmptyProject461p2[2773:512738] > touch period: 17.27
2015-01-06 13:53:03.754 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:03.771 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:03.789 EmptyProject461p2[2773:512738] > touch period: 18.37
2015-01-06 13:53:03.804 EmptyProject461p2[2773:512738] > touch period: 15.45
2015-01-06 13:53:03.821 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:03.838 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:03.854 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:03.871 EmptyProject461p2[2773:512738] > touch period: 16.46
2015-01-06 13:53:03.887 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:03.905 EmptyProject461p2[2773:512738] > touch period: 17.64
2015-01-06 13:53:03.921 EmptyProject461p2[2773:512738] > touch period: 16.15
2015-01-06 13:53:03.937 EmptyProject461p2[2773:512738] > touch period: 16.23
2015-01-06 13:53:03.954 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:03.970 EmptyProject461p2[2773:512738] > touch period: 16.44
2015-01-06 13:53:03.986 EmptyProject461p2[2773:512738] > touch period: 15.49
2015-01-06 13:53:04.006 EmptyProject461p2[2773:512738] > touch period: 19.96
2015-01-06 13:53:04.021 EmptyProject461p2[2773:512738] > touch period: 14.91
2015-01-06 13:53:04.037 EmptyProject461p2[2773:512738] > touch period: 16.26
2015-01-06 13:53:04.054 EmptyProject461p2[2773:512738] > touch period: 17.30
2015-01-06 13:53:04.071 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:04.087 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:04.104 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:04.121 EmptyProject461p2[2773:512738] > touch period: 16.52
2015-01-06 13:53:04.137 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:04.155 EmptyProject461p2[2773:512738] > touch period: 17.11
2015-01-06 13:53:04.171 EmptyProject461p2[2773:512738] > touch period: 15.94
2015-01-06 13:53:04.187 EmptyProject461p2[2773:512738] > touch period: 16.94
2015-01-06 13:53:04.204 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:04.223 EmptyProject461p2[2773:512738] > touch period: 18.87
2015-01-06 13:53:04.237 EmptyProject461p2[2773:512738] > touch period: 14.25
2015-01-06 13:53:04.254 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:04.271 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:04.287 EmptyProject461p2[2773:512738] > touch period: 16.38
2015-01-06 13:53:04.304 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:04.321 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:04.337 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:04.355 EmptyProject461p2[2773:512738] > touch period: 17.33
2015-01-06 13:53:04.371 EmptyProject461p2[2773:512738] > touch period: 16.16
2015-01-06 13:53:04.387 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:04.404 EmptyProject461p2[2773:512738] > touch period: 16.33
2015-01-06 13:53:04.421 EmptyProject461p2[2773:512738] > touch period: 16.64
2015-01-06 13:53:04.439 EmptyProject461p2[2773:512738] > touch period: 18.77
2015-01-06 13:53:04.454 EmptyProject461p2[2773:512738] > touch period: 14.63
2015-01-06 13:53:04.470 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:04.488 EmptyProject461p2[2773:512738] > touch period: 17.96
2015-01-06 13:53:04.504 EmptyProject461p2[2773:512738] > touch period: 15.46
2015-01-06 13:53:04.521 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:04.537 EmptyProject461p2[2773:512738] > touch period: 16.75
2015-01-06 13:53:04.554 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:04.571 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:04.587 EmptyProject461p2[2773:512738] > touch period: 16.28
2015-01-06 13:53:04.604 EmptyProject461p2[2773:512738] > touch period: 17.16
2015-01-06 13:53:04.621 EmptyProject461p2[2773:512738] > touch period: 16.19
2015-01-06 13:53:04.638 EmptyProject461p2[2773:512738] > touch period: 17.24
2015-01-06 13:53:04.656 EmptyProject461p2[2773:512738] > touch period: 18.00
2015-01-06 13:53:04.670 EmptyProject461p2[2773:512738] > touch period: 14.65
2015-01-06 13:53:04.687 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:04.703 EmptyProject461p2[2773:512738] > touch period: 15.87
2015-01-06 13:53:04.721 EmptyProject461p2[2773:512738] > touch period: 17.39
2015-01-06 13:53:04.738 EmptyProject461p2[2773:512738] > touch period: 17.02
